week,rgroup_smiles,count,mean_activity
2018-04-30,F[*:3],2,8.55284196865778
2018-04-30,C1CCC(CO[*:1])C1,1,8.55284196865778
2018-04-30,CC(C)(C)[*:2],1,8.55284196865778
2018-04-30,CC(C)NC(=O)[*:2],1,8.55284196865778
2018-04-30,CC(C)NC(=O)[*:3],1,8.55284196865778
2018-04-30,CCO[*:7],1,8.55284196865778
2018-04-30,CN1CCN(CC[*:5])S1(=O)=O,1,8.55284196865778
2018-04-30,F[*:5],1,8.55284196865778
2018-04-30,O[C@H](CC[*:3])COc1cccc(Cl)c1,1,8.55284196865778
2018-04-30,c1nc(Oc2ccc([*:5])c([*:4])c2[*:3])c2c([*:1])c([*:2])sc2n1,1,8.55284196865778
