ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,pocket
ligand11,0,0,-4.56256533,0.886067986,output_multi_pocket_gnina/ligand11_conf0.pdbqt,output_multi_pocket_gnina/ligand11_conf0_pocket1_docked.sdf,1
ligand11,0,1,-5.0284152,0.856193304,output_multi_pocket_gnina/ligand11_conf0.pdbqt,output_multi_pocket_gnina/ligand11_conf0_pocket1_docked.sdf,1
ligand9,0,0,-4.85925245,0.770469487,output_multi_pocket_gnina/ligand9_conf0.pdbqt,output_multi_pocket_gnina/ligand9_conf0_pocket1_docked.sdf,1
ligand9,0,1,-4.46312094,0.726532876,output_multi_pocket_gnina/ligand9_conf0.pdbqt,output_multi_pocket_gnina/ligand9_conf0_pocket1_docked.sdf,1
ligand8,0,0,-5.12901449,0.833522558,output_multi_pocket_gnina/ligand8_conf0.pdbqt,output_multi_pocket_gnina/ligand8_conf0_pocket1_docked.sdf,1
ligand8,0,1,-4.38061142,0.816368878,output_multi_pocket_gnina/ligand8_conf0.pdbqt,output_multi_pocket_gnina/ligand8_conf0_pocket1_docked.sdf,1
ligand6,0,0,-4.96345806,0.872068882,output_multi_pocket_gnina/ligand6_conf0.pdbqt,output_multi_pocket_gnina/ligand6_conf0_pocket1_docked.sdf,1
ligand6,0,1,-4.60499907,0.82539624,output_multi_pocket_gnina/ligand6_conf0.pdbqt,output_multi_pocket_gnina/ligand6_conf0_pocket1_docked.sdf,1
ligand7,0,0,-4.32867861,0.757064939,output_multi_pocket_gnina/ligand7_conf0.pdbqt,output_multi_pocket_gnina/ligand7_conf0_pocket1_docked.sdf,1
ligand7,0,1,-4.63468599,0.747065723,output_multi_pocket_gnina/ligand7_conf0.pdbqt,output_multi_pocket_gnina/ligand7_conf0_pocket1_docked.sdf,1
ligand13,0,0,-3.96616244,0.664399743,output_multi_pocket_gnina/ligand13_conf0.pdbqt,output_multi_pocket_gnina/ligand13_conf0_pocket1_docked.sdf,1
ligand13,0,1,-3.74952459,0.661366463,output_multi_pocket_gnina/ligand13_conf0.pdbqt,output_multi_pocket_gnina/ligand13_conf0_pocket1_docked.sdf,1
ligand2,0,0,-6.21112156,0.889326274,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket1_docked.sdf,1
ligand2,0,1,-5.26315498,0.820103407,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket1_docked.sdf,1
ligand5,0,0,-5.648561,0.806928873,output_multi_pocket_gnina/ligand5_conf0.pdbqt,output_multi_pocket_gnina/ligand5_conf0_pocket1_docked.sdf,1
ligand5,0,1,-5.2085228,0.775936306,output_multi_pocket_gnina/ligand5_conf0.pdbqt,output_multi_pocket_gnina/ligand5_conf0_pocket1_docked.sdf,1
ligand14,0,0,-4.97260237,0.627029121,output_multi_pocket_gnina/ligand14_conf0.pdbqt,output_multi_pocket_gnina/ligand14_conf0_pocket1_docked.sdf,1
ligand14,0,1,-3.91725421,0.623107672,output_multi_pocket_gnina/ligand14_conf0.pdbqt,output_multi_pocket_gnina/ligand14_conf0_pocket1_docked.sdf,1
ligand15,0,0,-4.9380722,0.78035295,output_multi_pocket_gnina/ligand15_conf0.pdbqt,output_multi_pocket_gnina/ligand15_conf0_pocket1_docked.sdf,1
ligand15,0,1,-4.70643997,0.62864387,output_multi_pocket_gnina/ligand15_conf0.pdbqt,output_multi_pocket_gnina/ligand15_conf0_pocket1_docked.sdf,1
ligand10,0,0,-5.75416136,0.774571061,output_multi_pocket_gnina/ligand10_conf0.pdbqt,output_multi_pocket_gnina/ligand10_conf0_pocket1_docked.sdf,1
ligand10,0,1,-4.65043783,0.717123985,output_multi_pocket_gnina/ligand10_conf0.pdbqt,output_multi_pocket_gnina/ligand10_conf0_pocket1_docked.sdf,1
ligand17,0,0,-4.41088486,0.669166386,output_multi_pocket_gnina/ligand17_conf0.pdbqt,output_multi_pocket_gnina/ligand17_conf0_pocket1_docked.sdf,1
ligand17,0,1,-5.32349348,0.648543358,output_multi_pocket_gnina/ligand17_conf0.pdbqt,output_multi_pocket_gnina/ligand17_conf0_pocket1_docked.sdf,1
ligand3,0,0,-5.29692841,0.751591682,output_multi_pocket_gnina/ligand3_conf0.pdbqt,output_multi_pocket_gnina/ligand3_conf0_pocket1_docked.sdf,1
ligand3,0,1,-5.21968746,0.745923936,output_multi_pocket_gnina/ligand3_conf0.pdbqt,output_multi_pocket_gnina/ligand3_conf0_pocket1_docked.sdf,1
ligand4,0,0,-5.49087048,0.822619855,output_multi_pocket_gnina/ligand4_conf0.pdbqt,output_multi_pocket_gnina/ligand4_conf0_pocket1_docked.sdf,1
ligand4,0,1,-5.19026995,0.788945794,output_multi_pocket_gnina/ligand4_conf0.pdbqt,output_multi_pocket_gnina/ligand4_conf0_pocket1_docked.sdf,1
ligand1,0,0,-5.46917105,0.783403575,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket1_docked.sdf,1
