"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4540843","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","4.1","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","8.38721614328027"
"CHEMBL4633593","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","120.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.92081875395238"
"CHEMBL4649711","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","38.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.42021640338319"
"CHEMBL4645738","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","150.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.82390874094432"
"CHEMBL4641659","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","930.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.03151705144606"
"CHEMBL4646391","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","35.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.45593195564972"
"CHEMBL4646733","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","320.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.49485002168009"
"CHEMBL4645462","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","250.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.60205999132796"
"CHEMBL4637617","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","430.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.36653154442041"
"CHEMBL4642752","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","510.0","nM","CHEMBL4621616","B","Agonist activity at human Y4R expressed in HEK293T cells co-expressing ARRB2 assessed as induction of beta-arrestin2 recruitment measured for 40 mins by D-luciferin based luminescence assay","CHEMBL4619778","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","6.29242982390206"
