"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1774040","CHEMBL1901","Cholecystokinin A receptor","IC50","=","95.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cc5ccccc5cc4C(=O)O)CC3)nc2-c2ccc(C)cc2)cc1","7.02227639471115"
"CHEMBL1774041","CHEMBL1901","Cholecystokinin A receptor","IC50","=","4.7","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COC(=O)c1cc(N2CCN(C(=O)c3ncc(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)n3)CC2)cc2ccccc12","8.32790214206428"
"CHEMBL1774042","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1","8.69897000433602"
"CHEMBL1774043","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.22","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)cc1","9.65757731917779"
"CHEMBL1773877","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.034","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)ncc2-c2ccc3c(c2)OCCO3)c(F)c1","10.4685210829577"
"CHEMBL428647","CHEMBL1901","Cholecystokinin A receptor","IC50","=","11380.0","nM","CHEMBL1909129","B","DRUGMATRIX: Cholecystokinin CCKA radioligand binding (ligand: [3H] L-364,718)","CHEMBL1909046","P32238","Cholecystokinin A receptor","IC50","CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O","4.94385773794095"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","23.6","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.62708799702989"
"CHEMBL2017690","CHEMBL1901","Cholecystokinin A receptor","IC50","=","49.3","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","COCCC1CCCCN1C(=O)CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.30715308072277"
"CHEMBL2017691","CHEMBL1901","Cholecystokinin A receptor","IC50","=","36.9","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","CCC1CCCCN1C(=O)CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.43297363384094"
"CHEMBL2017692","CHEMBL1901","Cholecystokinin A receptor","IC50","=","68.6","nM","CHEMBL2019603","B","Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting","CHEMBL2016448","P32238","Cholecystokinin A receptor","IC50","O=C(CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21)N1CCC(Cc2ccccc2)C1","7.16367588429325"
