"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3545181","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.1","nM","CHEMBL1291433","B","Displacement of [3H]NMS from human muscarinic M5 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay","CHEMBL1287723","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]","10.0"
"CHEMBL1201027","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.1995","nM","CHEMBL1291433","B","Displacement of [3H]NMS from human muscarinic M5 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay","CHEMBL1287723","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-]","9.70005709997723"
"CHEMBL551466","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.1585","nM","CHEMBL1291433","B","Displacement of [3H]NMS from human muscarinic M5 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay","CHEMBL1287723","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]","9.79997073344623"
"CHEMBL1770373","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","300.0","nM","CHEMBL1772904","B","Binding affinity to muscarinic M5 receptor","CHEMBL1770110","P08912","Muscarinic acetylcholine receptor M5","IC50","c1ccc(Cc2ncc3c(n2)CCNCC3)cc1","6.52287874528034"
"CHEMBL221753","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","134.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]","6.87289520163519"
"CHEMBL517712","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.922","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2","9.03526907894637"
"CHEMBL1201203","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2.019","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2","8.69486368105636"
"CHEMBL296419","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","703.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1","6.15304467498018"
"CHEMBL1201207","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","7861.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O","5.10452220372429"
"CHEMBL1113","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","856.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2","6.06752623532285"
