"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3577158","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1096.48","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)OC","5.95999928552668"
"CHEMBL3577162","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","831.76","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","6.08000196903598"
"CHEMBL3577163","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","588.84","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","6.23000269597146"
"CHEMBL3577164","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1047.13","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","5.97999939780742"
"CHEMBL3577165","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1548.82","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O","5.80999905193034"
"CHEMBL3577167","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1348.96","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","5.87000092804257"
"CHEMBL3577168","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","81.28","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1","7.09001630506016"
"CHEMBL3577169","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","489.78","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1","6.30999895311694"
"CHEMBL3577170","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","512.86","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","6.29000117197481"
"CHEMBL3577171","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","43.65","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","7.36001575195841"
