"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL389581","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)C(=O)C(C(=O)OCc1ccccc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccco1","8.69897000433602"
"CHEMBL396271","CHEMBL1889","Vasopressin V1a receptor","IC50","=","61000.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC1(C(C(=O)OCc2ccccc2)N2C(=O)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H]2/C=C/c2ccccc2)OCCO1","4.21467016498923"
"CHEMBL363910","CHEMBL1889","Vasopressin V1a receptor","IC50","=","778.0","nM","CHEMBL898899","B","Displacement of [3H]manning ligand from human vasopressin V1a receptor expressed in CHO cells","CHEMBL1137501","P37288","Vasopressin V1a receptor","IC50","Cc1ccn(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)n1","6.10902040301031"
"CHEMBL238206","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1000.0","nM","CHEMBL898899","B","Displacement of [3H]manning ligand from human vasopressin V1a receptor expressed in CHO cells","CHEMBL1137501","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)Nc2ccccc2Cn2cccc2C(=O)O)c(Cl)c1","6.0"
"CHEMBL237987","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1000.0","nM","CHEMBL898899","B","Displacement of [3H]manning ligand from human vasopressin V1a receptor expressed in CHO cells","CHEMBL1137501","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)Nc2ccccc2C(=O)O)c(Cl)c1","6.0"
"CHEMBL237772","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1000.0","nM","CHEMBL898899","B","Displacement of [3H]manning ligand from human vasopressin V1a receptor expressed in CHO cells","CHEMBL1137501","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CC3C=CC(=O)N3Cc3ccccc32)c(Cl)c1","6.0"
"CHEMBL392363","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1000.0","nM","CHEMBL898899","B","Displacement of [3H]manning ligand from human vasopressin V1a receptor expressed in CHO cells","CHEMBL1137501","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2C=C3CCC(=O)N3Cc3ccccc32)c(Cl)c1","6.0"
"CHEMBL49429","CHEMBL1889","Vasopressin V1a receptor","IC50","=","124.0","nM","CHEMBL898899","B","Displacement of [3H]manning ligand from human vasopressin V1a receptor expressed in CHO cells","CHEMBL1137501","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.90657831483776"
"CHEMBL235393","CHEMBL1889","Vasopressin V1a receptor","IC50","=","7000.0","nM","CHEMBL901765","B","Activity at vasopressin V1A receptor","CHEMBL1138274","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2","5.15490195998574"
"CHEMBL393754","CHEMBL1889","Vasopressin V1a receptor","IC50","=","7000.0","nM","CHEMBL901765","B","Activity at vasopressin V1A receptor","CHEMBL1138274","P37288","Vasopressin V1a receptor","IC50","O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C(=O)N2CC3CNCC(C2)O3)ccc1Cl","5.15490195998574"
