"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL76781","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","4.3","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21","8.36653154442041"
"CHEMBL39","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","1.5","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","NCCc1c[nH]c2ccc(O)cc12","8.82390874094432"
"CHEMBL494947","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","65.3","nM","CHEMBL3419949","B","Agonist activity at 5HT2B receptor (unknown origin) relative to control","CHEMBL3414471","P41595","Serotonin 2b (5-HT2b) receptor","EC50","Clc1cccc(COc2cncc(N3CCNCC3)n2)c1","7.18508681872493"
"CHEMBL42","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","20.0","nM","CHEMBL3880784","B","Inverse agonist activity at human 5HT2B receptor by R-SAT assay","CHEMBL3880399","P41595","Serotonin 2b (5-HT2b) receptor","EC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","7.69897000433602"
"CHEMBL293773","CHEMBL250","Platelet activating factor receptor","IC50","=","1.0","nM","CHEMBL764538","B","Compound was evaluated for inhibitory activity of binding of [3H]-C18 PAF to human platelet membrane Platelet activating factor receptor","CHEMBL1126400","P25105","Platelet activating factor receptor","IC50","CCCS(=O)(=O)c1cc(C2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1ccccc1","9.0"
"CHEMBL34182","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1cc(C2CCC(OCCCn3c(C)nc4cnccc43)O2)cc(OC)c1OC","7.69897000433602"
"CHEMBL418608","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","Cc1nc2ccccc2n1Cc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1","6.52287874528034"
"CHEMBL37792","CHEMBL250","Platelet activating factor receptor","IC50","=","2000.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCc3ccc(Cn4c(C)nc5ccccc54)cc3)O2)cc1OC","5.69897000433602"
"CHEMBL288329","CHEMBL250","Platelet activating factor receptor","IC50","=","7.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@H]2CC[C@@H](OCCCn3c(C)nc4cnccc43)O2)cc1OC","8.15490195998574"
"CHEMBL37770","CHEMBL250","Platelet activating factor receptor","IC50","=","500.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCCCn3c(C)nc4cnccc43)O2)cc1OC","6.30102999566398"
