"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1779894","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2800.0","nM","CHEMBL1781185","B","Inhibition of S1P2 receptor","CHEMBL1777724","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(C)c(NC(=O)c2ccc(-c3cc(Cl)ccc3Cl)o2)c(C)c1","5.55284196865778"
"CHEMBL1779890","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3000.0","nM","CHEMBL1781185","B","Inhibition of S1P2 receptor","CHEMBL1777724","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1cc(CO)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1","5.52287874528034"
"CHEMBL1779732","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3900.0","nM","CHEMBL1781185","B","Inhibition of S1P2 receptor","CHEMBL1777724","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1cc(CN)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1","5.4089353929735"
"CHEMBL1779905","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2400.0","nM","CHEMBL1781185","B","Inhibition of S1P2 receptor","CHEMBL1777724","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1cc(OCCO)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1","5.61978875828839"
"CHEMBL1779916","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2600.0","nM","CHEMBL1781185","B","Inhibition of S1P2 receptor","CHEMBL1777724","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1ccsc1-c1ccc(C(=O)Nc2c(C)cccc2C)o1","5.58502665202918"
"CHEMBL1368758","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","10.0","nM","CHEMBL3405599","B","Antagonist activity at S1P2 receptor (unknown origin)","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12","8.0"
"CHEMBL3401375","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1200.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccc(F)cc3)c2)CC1","5.92081875395238"
"CHEMBL3401376","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","500.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(C)cc(Oc3ccc(F)cc3)c2)CC1","6.30102999566398"
"CHEMBL3401377","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","860.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Cl)cc(Oc3ccc(F)cc3)c2)CC1","6.06550154875643"
"CHEMBL3401378","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1400.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCOc1cc(NC(=O)N2CCC(O)(CC(CC)CC)CC2)cc(Oc2ccc(F)cc2)c1","5.85387196432176"
