"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL105961","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1Cl","8.30102999566398"
"CHEMBL443498","CHEMBL1889","Vasopressin V1a receptor","IC50","=","24.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3ccccc32)c(Cl)c1)c1ccccc1-c1ccccc1","7.61978875828839"
"CHEMBL319433","CHEMBL1889","Vasopressin V1a receptor","IC50","=","68.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1F","7.16749108729376"
"CHEMBL318392","CHEMBL1889","Vasopressin V1a receptor","IC50","=","35.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(CC4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1Cl","7.45593195564972"
"CHEMBL432009","CHEMBL1889","Vasopressin V1a receptor","IC50","=","59.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(-c2ccccc2C(=O)Nc2ccc(C(=O)N3C[C@@H]4C5CCC(CC5)N4Cc4cc(Cl)ccc43)cc2)cc1","7.22914798835786"
"CHEMBL320416","CHEMBL1889","Vasopressin V1a receptor","IC50","=","4.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1C(F)(F)F","8.39794000867204"
"CHEMBL49429","CHEMBL1889","Vasopressin V1a receptor","IC50","=","150.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.82390874094432"
"CHEMBL430841","CHEMBL1889","Vasopressin V1a receptor","IC50","=","24.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(-c2ccccc2C(=O)Nc2ccc(C(=O)N3C[C@@H]4C5CCC(C5)N4Cc4cc(Cl)ccc43)cc2)cc1","7.61978875828839"
"CHEMBL106229","CHEMBL1889","Vasopressin V1a receptor","IC50","=","250.0","nM","CHEMBL820272","B","Inhibition of [3H]Arg-vasopressin binding to recombinant human vasopressin V1a receptor","CHEMBL1134932","P37288","Vasopressin V1a receptor","IC50","Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCNc3ccccc32)cc1","6.60205999132796"
"CHEMBL131566","CHEMBL1889","Vasopressin V1a receptor","IC50","=","180.0","nM","CHEMBL819416","B","Ability to displace [3H]arginine vasopressin in cloned human V1a receptor","CHEMBL1136360","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC(CCF)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1","6.74472749489669"
