"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3349343","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","12.7","nM","CHEMBL748284","B","Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]-NMS radioligand using membranes from transfected chinese hamster ovarian cell at 100 nM concentration","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)C1=C(C)[N+](C)(C)c2ccc3c(c21)CN1CCc2cc(OC)ccc2C1O3.[I-]","7.89619627904404"
"CHEMBL3349343","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","24.5","nM","CHEMBL748283","B","Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS radioligand using membranes from transfected chinese hamster ovarian cell at 1000 nM concentration","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)C1=C(C)[N+](C)(C)c2ccc3c(c21)CN1CCc2cc(OC)ccc2C1O3.[I-]","7.61083391563547"
"CHEMBL59939","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3788.0","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.42159002966876"
"CHEMBL317516","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","23500.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C/C2CN3CCC2CC3)on1","4.62893213772826"
"CHEMBL317516","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","795.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C/C2CN3CCC2CC3)on1","6.09963287134353"
"CHEMBL274822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","40540.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C2\\CN3CCC2C3)on1.Cl","4.39211625564301"
"CHEMBL274822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","131.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C2\\CN3CCC2C3)on1.Cl","6.88272870434424"
"CHEMBL95907","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8400.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl","5.07572071393812"
"CHEMBL95907","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1217.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl","5.91470942176994"
"CHEMBL99244","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","132700.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C/C2CN3CCC2CC3)on1","3.87712907713556"
