"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3113554","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.3","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccc(C)cn2c(=N)c1S(=O)(=O)c1ccccc1","8.88605664769316"
"CHEMBL3113555","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","8.8","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccc(C(N)=O)cn2c(=N)c1S(=O)(=O)c1ccccc1","8.05551732784983"
"CHEMBL3113359","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","21.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1","7.67778070526608"
"CHEMBL3113556","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","470.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","COC(=O)c1ccc2nc(SC)c(S(=O)(=O)c3ccccc3)c(=N)n2c1","6.32790214206428"
"CHEMBL3113360","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","12.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCOc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1","7.92081875395238"
"CHEMBL3113557","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","41.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2cc(C)ccn2c(=N)c1S(=O)(=O)c1ccccc1","7.38721614328026"
"CHEMBL3113361","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.4","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1","8.61978875828839"
"CHEMBL3113362","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCNc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1","8.69897000433602"
"CHEMBL141549","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","80.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1ccn2c(=N)c(S(=O)(=O)c3ccccc3)c(SC)nc2c1","7.09691001300806"
"CHEMBL3113561","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","12.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2c(C)cc(Br)cn2c(=N)c1S(=O)(=O)c1ccccc1","7.92081875395238"
