"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL117021","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","8.1","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","8.09151498112135"
"CHEMBL2335052","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.802","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC","8.41998788747058"
"CHEMBL2017139","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.311","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC","8.48004081924793"
"CHEMBL2335051","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","2.455","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+]","8.60994850354101"
"CHEMBL2335050","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","4.467","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","8.34998404752816"
"CHEMBL2335049","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.802","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","8.41998788747058"
"CHEMBL2335048","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","4.898","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC","8.30998121921131"
"CHEMBL2335047","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.467","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC","8.4600461583436"
"CHEMBL153043","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","4.898","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC","8.30998121921131"
"CHEMBL357053","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","2.692","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC","8.56992494444806"
