"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5282261","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.92","nM","CHEMBL5235495","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 45 mins by Fluo-4 AM dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","N#Cc1ccc(NC(=O)N[C@@H]2C(=O)NC[C@H]2c2cc3c(cc2F)OCC3)cc1","8.71669877129645"
"CHEMBL377226","CHEMBL4227","Lipoxin A4 receptor","EC50","=","10.0","nM","CHEMBL5235500","B","Agonist activity at human FPR2 expressed in CHO-A12 cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","Cn1c(C(C)(C)C)c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n1-c1ccccc1","8.0"
"CHEMBL4784510","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1250.0","nM","CHEMBL5235500","B","Agonist activity at human FPR2 expressed in CHO-A12 cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1","5.90308998699194"
"CHEMBL5274258","CHEMBL4227","Lipoxin A4 receptor","EC50","=","2.4","nM","CHEMBL5235511","B","Agonist activity at human FPR2 expressed in HEK293 cells assessed as increase in calcium flux incubated for 60 mins by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","Cc1cccc(-c2oc(C)nc2C(=O)Cc2cnn(Cc3nc(C(C)(F)F)co3)n2)c1","8.61978875828839"
"CHEMBL5286200","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.0","nM","CHEMBL5235513","B","Agonist activity at human FPR2 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@H]2CCN(CCC(F)F)C[C@@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1","9.0"
"CHEMBL5290016","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.0","nM","CHEMBL5235513","B","Agonist activity at human FPR2 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@H]2CCN(c3ccnnc3)C[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","9.0"
"CHEMBL5275766","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.0","nM","CHEMBL5235513","B","Agonist activity at human FPR2 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CCN(Cc3ccccn3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1","9.0"
"CHEMBL5278464","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.0","nM","CHEMBL5235513","B","Agonist activity at human FPR2 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@H]2CCN(Cc3cccnc3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1","9.0"
"CHEMBL377226","CHEMBL4227","Lipoxin A4 receptor","EC50","=","3100.0","nM","CHEMBL5235515","B","Agonist activity at human FPR2 expressed in CHO-K1 cells by beta-arrestin recruitment assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","Cn1c(C(C)(C)C)c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n1-c1ccccc1","5.50863830616573"
"CHEMBL443325","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","23.0","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N1C[C@@H]2C[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)CSSC[C@H](C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)O)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H]1C[C@H](CN1C(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC)SS2","7.63827216398241"
