"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5276878","CHEMBL4227","Lipoxin A4 receptor","EC50","=","308.0","nM","CHEMBL5235469","B","Agonist activity at FPR2 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CCC[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O","6.51144928349956"
"CHEMBL5279215","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1600.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3ccc(O)cc3)CC2)cc1","5.79588001734408"
"CHEMBL5274109","CHEMBL4227","Lipoxin A4 receptor","EC50","=","7000.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3ccc(O)cc3)CC2)cc1","5.15490195998574"
"CHEMBL5265989","CHEMBL4227","Lipoxin A4 receptor","EC50","=","180.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3cccc(O)c3)CC2)cc1","6.74472749489669"
"CHEMBL5267880","CHEMBL4227","Lipoxin A4 receptor","EC50","=","7000.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3cccc(O)c3)CC2)cc1","5.15490195998574"
"CHEMBL5280794","CHEMBL4227","Lipoxin A4 receptor","EC50","=","2900.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC2(c3ccccc3)CC2)cc1","5.53760200210104"
"CHEMBL5282050","CHEMBL4227","Lipoxin A4 receptor","EC50","=","410.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)NCC2(c3ccccc3)CC2)cc1","6.38721614328026"
"CHEMBL5278883","CHEMBL4227","Lipoxin A4 receptor","EC50","=","120.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cccc(-c2cc(C#N)c(C)n(CC(=O)Nc3ccc(Br)cc3)c2=O)c1","6.92081875395238"
"CHEMBL5285738","CHEMBL4227","Lipoxin A4 receptor","EC50","=","8900.0","nM","CHEMBL5235473","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based fluorometer analysis","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Cn1c(=O)[nH]cc(-c2ccccc2)c1=O)Nc1ccc(Br)cc1","5.05060999335509"
"CHEMBL5271505","CHEMBL4227","Lipoxin A4 receptor","EC50","=","43.0","nM","CHEMBL5235477","B","Agonist activity at human FPR2 transfected in HL-60 cells assessed as increase in intracellular calcium flux incubated for 30 mins by Fluo-4 AM dye based FLIPR-fluorometeric assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cccc(Cc2c(C)c(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1","7.36653154442041"
