"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4792095","CHEMBL3764","Urotensin II receptor","IC50","=","163.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)N[C@@H](CS)C(N)=O","6.78781239559604"
"CHEMBL4740325","CHEMBL3764","Urotensin II receptor","IC50","=","890.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","COc1ccc(C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CS)C(N)=O)cc1","6.05060999335509"
"CHEMBL4761055","CHEMBL3764","Urotensin II receptor","IC50","=","3056.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CS)C(N)=O","5.51484665009635"
"CHEMBL4745321","CHEMBL3764","Urotensin II receptor","IC50","=","1550.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CS)C(N)=O","5.80966830182971"
"CHEMBL4762272","CHEMBL3764","Urotensin II receptor","IC50","=","300.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(N)=O","6.52287874528034"
"CHEMBL4777970","CHEMBL3764","Urotensin II receptor","IC50","=","0.9","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(N)=O","9.04575749056068"
"CHEMBL4741230","CHEMBL3764","Urotensin II receptor","IC50","=","2.0","nM","CHEMBL4719646","B","Displacement of [125I-Tyr9]-U-II from human U-IIR expressed in HEK293-A cells incubated for 30 mins by gamma counting based competition radioligand binding assay","CHEMBL4715795","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(N)=O","8.69897000433602"
"CHEMBL535141","CHEMBL3764","Urotensin II receptor","EC50","=","316.23","nM","CHEMBL815742","B","Potency against human Urotensin 2 receptor","CHEMBL1135608","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC1(c2ccc(Cl)cc2)Cc2ccccc2C(=O)O1.Cl","6.49999693194831"
"CHEMBL535141","CHEMBL3764","Urotensin II receptor","EC50","=","251.19","nM","CHEMBL815742","B","Potency against human Urotensin 2 receptor","CHEMBL1135608","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC1(c2ccc(Cl)cc2)Cc2ccccc2C(=O)O1.Cl","6.59999765407205"
"CHEMBL192359","CHEMBL3764","Urotensin II receptor","EC50","=","1122.02","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC1(c2ccc(Cl)cc2)Cc2ccccc2C(=O)O1","5.94999940171424"
