"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5438846","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","9.69","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3=CC4(CNC4)C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.01367622294923"
"CHEMBL5416286","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","20.8","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3(O)CC4(CNC4)C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.68193666503724"
"CHEMBL5406075","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","46.5","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","COC1(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC2(CNC2)C1","7.33254704711005"
"CHEMBL5094130","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","31.5","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.5016894462104"
"CHEMBL5404195","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","9.48","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3(O)C[C@H]4CNC[C@@H]4C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.02319166266193"
"CHEMBL5420363","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","16.6","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3=C[C@H]4CNC[C@@H]4C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.77989191195995"
"CHEMBL5405201","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","32.0","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3C[C@H]4CNC[C@@H]4C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.49485002168009"
"CHEMBL5420703","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","524.0","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@@H]3[C@@H]4CNC[C@H]3C4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.28066871301627"
"CHEMBL5399275","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","5.92","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@]3(O)[C@@H]4CNC[C@H]3C4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.22767829327708"
"CHEMBL5417310","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","9.58","nM","CHEMBL5334868","B","Displacement of fluorescent tracer 4-(4-(1-(4-(1-(6-(3-carboxylato-4-(3-iminio-3H-xanthen-9-yl)benzamido)hexyl)-4,5-dihydro-1H-pyrrol-3-yl)butyl)piperidin-1-ium-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoate from human P2Y14R stably expressed in CHO cells by flow cytometry","CHEMBL5331128","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.01863449092146"
