"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL360399","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","735.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2ccncc2)cc1","6.13371266091581"
"CHEMBL185287","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","2840.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cccc(OC)n2)cc1","5.54668165995296"
"CHEMBL265967","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","6250.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cc(OC)ccn2)cc1","5.20411998265593"
"CHEMBL183143","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","143.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cc(OCC)ccn2)cc1","6.84466396253494"
"CHEMBL183221","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","84.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cc(OCC(F)(F)F)ccn2)cc1","7.07572071393812"
"CHEMBL291229","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","141.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cc(OCCC)ccn2)cc1","6.85078088734462"
"CHEMBL182446","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","114.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cc(OCCOC)ccn2)cc1","6.94309514866353"
"CHEMBL362053","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","62.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2ncc(C)c(OC)c2C)cc1","7.20760831050175"
"CHEMBL181917","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","3690.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@H](COP(=O)(O)O)Cc1ccc(OCc2ncc(C)c(OC)c2C)cc1","5.43297363384094"
"CHEMBL360131","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","1430.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2ccc3ccccc3n2)cc1","5.84466396253494"
