"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3577169","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","490.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1","6.30980391997149"
"CHEMBL3577170","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","510.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","6.29242982390206"
"CHEMBL3577171","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","44.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","7.35654732351381"
"CHEMBL3577172","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","18.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1","7.74472749489669"
"CHEMBL3577173","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","76.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1","7.11918640771921"
"CHEMBL3577174","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","33.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","7.48148606012211"
"CHEMBL3577175","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","25.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1","7.60205999132796"
"CHEMBL3577176","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","86.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1","7.06550154875643"
"CHEMBL3577182","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","890.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O","6.05060999335509"
"CHEMBL3577263","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","40.0","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1","7.39794000867204"
