"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL421478","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","7.5","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)c1ccc(Cl)c(-n2nc(CCCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.1249387366083"
"CHEMBL338137","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.3","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.20065945054642"
"CHEMBL122273","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.64","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(Br)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)c4ccccc4F)cc3F)c2=O)c1","9.19382002601611"
"CHEMBL339605","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.7","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.43179827593301"
"CHEMBL331455","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.7","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)C)cc1F","8.56863623584101"
"CHEMBL121872","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.5","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1ccc(Br)c(-n2nc(CCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.60205999132796"
"CHEMBL331450","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.7","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCNC(=O)c1ccc(C(F)(F)F)c(-n2nc(CCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)c4ccccc4)cc3F)c2=O)c1","8.76955107862173"
"CHEMBL339672","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.1","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F","8.50863830616573"
"CHEMBL338433","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.2","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)COCC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.65757731917779"
"CHEMBL331507","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.6","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nn(-c2cc(NC(=O)COCC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.58502665202918"
