"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL99244","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","341.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C/C2CN3CCC2CC3)on1","6.4672456210075"
"CHEMBL100209","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","14900.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1","4.82681373158773"
"CHEMBL100209","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","44.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1","7.35654732351381"
"CHEMBL327626","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","48800.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C2\\CN3CCC2C3)on1.Cl","4.31158017799729"
"CHEMBL327626","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","79.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C2\\CN3CCC2C3)on1.Cl","7.10237290870956"
"CHEMBL95518","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","35600.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C2\\CN3CCC2CC3)on1.Cl","4.44855000202713"
"CHEMBL95518","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","362.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C2\\CN3CCC2CC3)on1.Cl","6.44129142946683"
"CHEMBL320194","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8700.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C2\\CN3CCC2CC3)on1","5.06048074738138"
"CHEMBL320194","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","81.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C2\\CN3CCC2CC3)on1","7.09151498112135"
"CHEMBL99310","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","13800.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C2\\CN3CCC2CC3)on1","4.86012091359876"
