"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3183055","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1210.0","nM","CHEMBL5372878","B","Displacement of [3H] LSD from human recombinant 5-HT6 receptor expressed in human HeLa cells incubated for 120 mins by spectrophotometric analysis","CHEMBL5370593","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O","5.91721462968355"
"CHEMBL571858","CHEMBL3371","Serotonin 6 (5-HT6) receptor","EC50","=","7.3","nM","CHEMBL3626983","B","Agonist activity at human 5-HT6 receptor expressed in HeLa cells after 10 mins by scintillation proximity assay","CHEMBL3621167","P50406","Serotonin 6 (5-HT6) receptor","EC50","CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21","8.13667713987955"
"CHEMBL365751","CHEMBL3371","Serotonin 6 (5-HT6) receptor","EC50","=","44.8","nM","CHEMBL3626594","B","Agonist activity at 5-HT6 receptor (unknown origin)","CHEMBL3621167","P50406","Serotonin 6 (5-HT6) receptor","EC50","Cc1[nH]c2ccc(Cl)cc2c1CCN(C)C","7.34872198600186"
"CHEMBL1744084","CHEMBL4308","Bradykinin B1 receptor","IC50","=","8.0","nM","CHEMBL653555","B","Compound was tested for inhibition against human bradykinin B1 receptor using FLIPR assay","CHEMBL1144876","P46663","Bradykinin B1 receptor","IC50","CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCN(c4ccncc4)CC3)cc2)N=C(C2CCCCC2)c2ccccc21","8.09691001300806"
"CHEMBL1788318","CHEMBL4308","Bradykinin B1 receptor","IC50","=","2200.0","nM","CHEMBL653555","B","Compound was tested for inhibition against human bradykinin B1 receptor using FLIPR assay","CHEMBL1144876","P46663","Bradykinin B1 receptor","IC50","CCCN1C(=O)[C@@H](NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(C2CCCCC2)c2ccccc21","5.65757731917779"
"CHEMBL1253497","CHEMBL4308","Bradykinin B1 receptor","IC50","=","1.9","nM","CHEMBL653555","B","Compound was tested for inhibition against human bradykinin B1 receptor using FLIPR assay","CHEMBL1144876","P46663","Bradykinin B1 receptor","IC50","CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCN(c4ccncc4)CC3)cc2)N=C(CCc2ccccc2)c2ccccc21","8.72124639904717"
"CHEMBL52498","CHEMBL4308","Bradykinin B1 receptor","IC50","=","164.0","nM","CHEMBL653555","B","Compound was tested for inhibition against human bradykinin B1 receptor using FLIPR assay","CHEMBL1144876","P46663","Bradykinin B1 receptor","IC50","CCCN1C(=O)C(NC(=O)Nc2ccc(N3CCC(N(C)C)CC3)cc2)N=C(C2CCCCC2)c2ccccc21","6.7851561519523"
"CHEMBL1744082","CHEMBL4308","Bradykinin B1 receptor","IC50","=","24.7","nM","CHEMBL653555","B","Compound was tested for inhibition against human bradykinin B1 receptor using FLIPR assay","CHEMBL1144876","P46663","Bradykinin B1 receptor","IC50","CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(C2CCCCC2)c2ccccc21","7.60730304674033"
"CHEMBL1744083","CHEMBL4308","Bradykinin B1 receptor","IC50","=","4.83","nM","CHEMBL653555","B","Compound was tested for inhibition against human bradykinin B1 receptor using FLIPR assay","CHEMBL1144876","P46663","Bradykinin B1 receptor","IC50","CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(CCc2ccccc2)c2ccccc21","8.31605286924849"
"CHEMBL1744085","CHEMBL4308","Bradykinin B1 receptor","IC50","=","64.5","nM","CHEMBL653555","B","Compound was tested for inhibition against human bradykinin B1 receptor using FLIPR assay","CHEMBL1144876","P46663","Bradykinin B1 receptor","IC50","CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(c2ccc(C)cc2)c2ccccc21","7.19044028536473"
