"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL414668","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1","8.69897000433602"
"CHEMBL493625","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2839.0","nM","CHEMBL959755","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells","CHEMBL1150331","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1","5.54683460747414"
"CHEMBL495250","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","6925.0","nM","CHEMBL959755","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells","CHEMBL1150331","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1","5.15958022226351"
"CHEMBL495212","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","768.0","nM","CHEMBL959755","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells","CHEMBL1150331","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2c1","6.11463877996849"
"CHEMBL497749","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2634.0","nM","CHEMBL959755","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells","CHEMBL1150331","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1","5.57938422937423"
"CHEMBL495678","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1956.0","nM","CHEMBL959755","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells","CHEMBL1150331","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1","5.70863114954842"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","200.0","nM","CHEMBL947386","B","Displacement of radiolabeled serotonin from human 5HT6 receptor","CHEMBL1140203","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.69897000433602"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","262.0","nM","CHEMBL983900","B","Inhibition of human 5HT6 receptor","CHEMBL1155111","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.58169870868026"
"CHEMBL14460","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","667.0","nM","CHEMBL988375","B","Displacement of [3H]LSD from human cloned 5HT6 receptor","CHEMBL1155132","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2","6.17587416608345"
"CHEMBL584554","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","9580.0","nM","CHEMBL1046705","B","Inhibition of 5HT6 receptor","CHEMBL1154177","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1","5.01863449092146"
