"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3634745","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","6.7","nM","CHEMBL3637049","B","Binding affinity to human 5HT2b","CHEMBL3632475","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=c1ccc(-c2ccc(OCc3ccc4ccccc4n3)cc2)c(-c2ccc(F)cc2)[nH]1","8.17392519729917"
"CHEMBL3634745","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","220.0","nM","CHEMBL3637052","B","Antagonist activity at human 5HT2b","CHEMBL3632475","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=c1ccc(-c2ccc(OCc3ccc4ccccc4n3)cc2)c(-c2ccc(F)cc2)[nH]1","6.65757731917779"
"CHEMBL6616","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2.5","nM","CHEMBL3779746","B","Displacement of [125I](+/-)DOI from human recombinant 5-HT2B receptor expressed in CHO cells","CHEMBL3774372","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(CC(C)N)c(OC)cc1I","8.60205999132796"
"CHEMBL3815112","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","135.0","nM","CHEMBL3816818","B","Antagonist activity at human 5-HT2B receptor by PDSP assay","CHEMBL3813700","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CCN(CCCc2ccccc2F)CCc2ccc3c(c2)OCO3)cc1OC","6.86966623150499"
"CHEMBL3813796","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","99.0","nM","CHEMBL3816818","B","Antagonist activity at human 5-HT2B receptor by PDSP assay","CHEMBL3813700","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CCN(CCCc2ccccc2Cl)CCc2ccc3c(c2)OCO3)cc1OC","7.00436480540245"
"CHEMBL3813726","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","326.0","nM","CHEMBL3816818","B","Antagonist activity at human 5-HT2B receptor by PDSP assay","CHEMBL3813700","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CCN(CCCc2ccccc2Br)CCc2ccc3c(c2)OCO3)cc1OC","6.48678239993206"
"CHEMBL6616","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2.5","nM","CHEMBL3876393","B","Displacement of [125I]DOI from human recombinant 5HT2B receptor expressed in CHO cells measured after 60 mins by scintillation counting method","CHEMBL3875185","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(CC(C)N)c(OC)cc1I","8.60205999132796"
"CHEMBL3983539","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","126.0","nM","CHEMBL3889123","B","Radiolabel Binding Assay: A solution of the compound of the disclosure to be tested is prepared as a 1-mg/ml stock in Assay Buffer (50 mM Tris-HCl, 10 mM MgCl2, 1 mM EDTA, pH 7.4) or DMSO according to its solubility. A 1-mg/ml stock of the reference compound 5-hydroxytryptamine (5-HT) is also prepared as a positive control. Eleven dilutions (5x assay concentration) of the compound of the disclosure and 5-HT are prepared in the Assay Buffer by serial dilution to yield final corresponding assay concentrations ranging from 10 uM to 10 uM.A stock concentration of 5 nM [3H]LSD (lysergic acid diethyl amide) is prepared in Assay Buffer. Aliquots (50 ul) of radioligand are dispensed into the wells of a 96-well plate containing 100 ul of Assay Buffer. Duplicate 50-ul aliquots of the compound of the disclosure test and 5-HT positive control reference compound serial dilutions are added. Membrane fractions of cells expressing recombinant 5HT2B receptors (50 uL) are dispensed into each well. The membranes are prepared from stably transfected c ell lines expressing 5HT2B receptors cultured on 10-cm plates by harvesting PBS-rinsed monolayers, resuspending and lysing the monolayers in chilled, hypotonic 50 mM Tris-HCl, pH 7.4, centrifuging at 20,000xg, decanting the supernatant and storing at -80° C. The membrane preparations are resuspended in 3 ml of chilled Assay Buffer and homogenized by several passages through a 26 gauge needle before use in the assay.","CHEMBL3886953","P41595","Serotonin 2b (5-HT2b) receptor","IC50","C=CCN1CC(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)OC1=O","6.89962945488244"
"CHEMBL3945224","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","274.0","nM","CHEMBL3889123","B","Radiolabel Binding Assay: A solution of the compound of the disclosure to be tested is prepared as a 1-mg/ml stock in Assay Buffer (50 mM Tris-HCl, 10 mM MgCl2, 1 mM EDTA, pH 7.4) or DMSO according to its solubility. A 1-mg/ml stock of the reference compound 5-hydroxytryptamine (5-HT) is also prepared as a positive control. Eleven dilutions (5x assay concentration) of the compound of the disclosure and 5-HT are prepared in the Assay Buffer by serial dilution to yield final corresponding assay concentrations ranging from 10 uM to 10 uM.A stock concentration of 5 nM [3H]LSD (lysergic acid diethyl amide) is prepared in Assay Buffer. Aliquots (50 ul) of radioligand are dispensed into the wells of a 96-well plate containing 100 ul of Assay Buffer. Duplicate 50-ul aliquots of the compound of the disclosure test and 5-HT positive control reference compound serial dilutions are added. Membrane fractions of cells expressing recombinant 5HT2B receptors (50 uL) are dispensed into each well. The membranes are prepared from stably transfected c ell lines expressing 5HT2B receptors cultured on 10-cm plates by harvesting PBS-rinsed monolayers, resuspending and lysing the monolayers in chilled, hypotonic 50 mM Tris-HCl, pH 7.4, centrifuging at 20,000xg, decanting the supernatant and storing at -80° C. The membrane preparations are resuspended in 3 ml of chilled Assay Buffer and homogenized by several passages through a 26 gauge needle before use in the assay.","CHEMBL3886953","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)N1CC(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)OC1=O","6.56224943717961"
"CHEMBL3980023","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","190.0","nM","CHEMBL3889123","B","Radiolabel Binding Assay: A solution of the compound of the disclosure to be tested is prepared as a 1-mg/ml stock in Assay Buffer (50 mM Tris-HCl, 10 mM MgCl2, 1 mM EDTA, pH 7.4) or DMSO according to its solubility. A 1-mg/ml stock of the reference compound 5-hydroxytryptamine (5-HT) is also prepared as a positive control. Eleven dilutions (5x assay concentration) of the compound of the disclosure and 5-HT are prepared in the Assay Buffer by serial dilution to yield final corresponding assay concentrations ranging from 10 uM to 10 uM.A stock concentration of 5 nM [3H]LSD (lysergic acid diethyl amide) is prepared in Assay Buffer. Aliquots (50 ul) of radioligand are dispensed into the wells of a 96-well plate containing 100 ul of Assay Buffer. Duplicate 50-ul aliquots of the compound of the disclosure test and 5-HT positive control reference compound serial dilutions are added. Membrane fractions of cells expressing recombinant 5HT2B receptors (50 uL) are dispensed into each well. The membranes are prepared from stably transfected c ell lines expressing 5HT2B receptors cultured on 10-cm plates by harvesting PBS-rinsed monolayers, resuspending and lysing the monolayers in chilled, hypotonic 50 mM Tris-HCl, pH 7.4, centrifuging at 20,000xg, decanting the supernatant and storing at -80° C. The membrane preparations are resuspended in 3 ml of chilled Assay Buffer and homogenized by several passages through a 26 gauge needle before use in the assay.","CHEMBL3886953","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C1OC(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)CN1C1CCC1","6.72124639904717"
