"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL115444","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2220.0","nM","CHEMBL815442","B","Inhibition of human V1A vasopressin receptor","CHEMBL1134625","P37288","Vasopressin V1a receptor","IC50","O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1","5.65364702554936"
"CHEMBL317243","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","CN(C)CCNC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","8.30102999566398"
"CHEMBL421039","CHEMBL1889","Vasopressin V1a receptor","IC50","=","6.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","O=C(NCCO)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","8.22184874961636"
"CHEMBL106938","CHEMBL1889","Vasopressin V1a receptor","IC50","=","19.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=C(C(=O)NCCN4CCCC4)CC3)Cc3ccccc32)cc1","7.72124639904717"
"CHEMBL326225","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=C(C(=O)NCCN(C)C)CC3)Cc3ccccc32)cc1","8.30102999566398"
"CHEMBL109166","CHEMBL1889","Vasopressin V1a receptor","IC50","=","4.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","O=C(NCCO)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","8.39794000867204"
"CHEMBL419183","CHEMBL1889","Vasopressin V1a receptor","IC50","=","24.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","O=C(O)CNC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","7.61978875828839"
"CHEMBL432973","CHEMBL1889","Vasopressin V1a receptor","IC50","=","7.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","O=C(NCCN1CCCCC1)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","8.15490195998574"
"CHEMBL104839","CHEMBL1889","Vasopressin V1a receptor","IC50","=","10.0","nM","CHEMBL819417","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=C(C(=O)NCCN4CCCCC4)CC3)Cc3ccccc32)cc1","8.0"
"CHEMBL104839","CHEMBL1889","Vasopressin V1a receptor","IC50","=","16.0","nM","CHEMBL819418","B","Binding affinity measured by inhibition of 3[H] AVP binding to cloned human vasopressin V1a receptor (Compound 7o)","CHEMBL1146639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=C(C(=O)NCCN4CCCCC4)CC3)Cc3ccccc32)cc1","7.79588001734408"
