"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL119873","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1F","8.69897000433602"
"CHEMBL331054","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.8","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1C","8.74472749489669"
"CHEMBL324820","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","12.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1OCC","7.92081875395238"
"CHEMBL118508","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","24.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1OC","7.61978875828839"
"CHEMBL118815","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.9","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC","8.72124639904717"
"CHEMBL118860","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","750.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1","6.1249387366083"
"CHEMBL118860","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","0.7","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1","9.15490195998574"
"CHEMBL187692","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","250.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCC1CCCC(CCP(C)(=O)O)N1","6.60205999132796"
"CHEMBL187692","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","760.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCC1CCCC(CCP(C)(=O)O)N1","6.11918640771921"
"CHEMBL187588","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","330.0","nM","CHEMBL833010","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes","CHEMBL1137868","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCC[C@H]1CC[C@H](CCP(=O)(O)O)N1","6.48148606012211"
