"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL373742","CHEMBL1889","Vasopressin V1a receptor","EC50","=","0.24","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O","9.61978875828839"
"CHEMBL3353932","CHEMBL1889","Vasopressin V1a receptor","EC50","=","85.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C2CCC2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","7.07058107428571"
"CHEMBL3353938","CHEMBL1889","Vasopressin V1a receptor","EC50","=","19.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CCCCCN(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1","7.72124639904717"
"CHEMBL3353940","CHEMBL1889","Vasopressin V1a receptor","EC50","=","12.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CCCCCCN(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1","7.92081875395238"
"CHEMBL3354585","CHEMBL1889","Vasopressin V1a receptor","EC50","=","86.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CCCCCN(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C(=O)[C@@H]1CSCCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1","7.06550154875643"
"CHEMBL3354592","CHEMBL1889","Vasopressin V1a receptor","EC50","=","71.0","nM","CHEMBL3366921","B","Agonist activity at human vasopressin V1a expressed in HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","EC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccc(C)c2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","7.14874165128092"
"CHEMBL373742","CHEMBL1889","Vasopressin V1a receptor","EC50","=","32.0","nM","CHEMBL5226191","B","Activation of human 3X-HA N-tagged AVP1a expressed in CHO-K1 cells incubated for 10 mins by cell Western assay","CHEMBL5223184","P37288","Vasopressin V1a receptor","EC50","N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O","7.49485002168009"
"CHEMBL2372486","CHEMBL3359","Formyl peptide receptor 1","IC50","=","560.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@](O)(C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","6.2518119729938"
"CHEMBL2372466","CHEMBL3359","Formyl peptide receptor 1","IC50","=","7000.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","CC/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","5.15490195998574"
"CHEMBL2372505","CHEMBL3359","Formyl peptide receptor 1","IC50","=","590.0","nM","CHEMBL677588","B","Inhibitory activity against human formylpeptide receptor (FPR) of human leukemia HL-60 cells","CHEMBL1135620","P21462","Formyl peptide receptor 1","IC50","C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C","6.22914798835786"
