"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL323334","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","125.89","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12","6.90000876645532"
"CHEMBL102586","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","794.33","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12","6.09999903484653"
"CHEMBL103854","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","630.96","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O","6.19999817218203"
"CHEMBL321963","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","125.89","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CCN1CCN(CCc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O","6.90000876645532"
"CHEMBL103205","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","794.33","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12","6.09999903484653"
"CHEMBL102548","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","794.33","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12","6.09999903484653"
"CHEMBL103371","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","199.53","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12","6.69999179744619"
"CHEMBL101138","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","79.43","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(N3CCN(Cc4ccccc4)S3(=O)=O)cc12","7.10001543745061"
"CHEMBL318571","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","501.19","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O","6.29999760285775"
"CHEMBL128","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","501.19","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1","6.29999760285775"
