"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL96554","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","270.0","nM","CHEMBL649910","B","In vitro inhibitory concentration against AT2 receptor from human adrenal tissues.","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1","6.56863623584101"
"CHEMBL313868","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.4","nM","CHEMBL649910","B","In vitro inhibitory concentration against AT2 receptor from human adrenal tissues.","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)c2ccccc2F)cc1F","8.61978875828839"
"CHEMBL74573","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.69","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","9.16115090926274"
"CHEMBL308703","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","60.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","7.22184874961636"
"CHEMBL348157","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","180.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(=O)N1CCN(C(=O)N(c2ccccc2)c2ccccc2)[C@H](C(=O)O)C1","6.74472749489669"
"CHEMBL321313","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.6","nM","CHEMBL649910","B","In vitro inhibitory concentration against AT2 receptor from human adrenal tissues.","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)OCC)cc1F","8.58502665202918"
"CHEMBL76525","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","920.0","nM","CHEMBL647844","B","Inhibitory activity was evaluated against Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCCC)cc1","6.03621217265444"
"CHEMBL290214","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","101.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2cccc(OC)c2)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","6.99567862621736"
"CHEMBL96314","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","140.0","nM","CHEMBL649910","B","In vitro inhibitory concentration against AT2 receptor from human adrenal tissues.","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F","6.85387196432176"
"CHEMBL321531","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","17.0","nM","CHEMBL649910","B","In vitro inhibitory concentration against AT2 receptor from human adrenal tissues.","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F","7.76955107862173"
