"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4171236","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","350.1","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(CCc1ccc(O)cc1)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","6.45580788923497"
"CHEMBL4164987","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","3.0","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","8.52287874528034"
"CHEMBL4173224","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","2.4","nM","CHEMBL4149973","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cells after 3 hrs by topcount micro scintillation counting method","CHEMBL4145600","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","8.61978875828839"
"CHEMBL35226","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","200.0","nM","CHEMBL617642","B","Ability to displace [3H]5-HT from 5-hydroxytryptamine 2B receptor","CHEMBL1145012","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCCN1CCC(COc2nc3ccccc3c3c2CCCN3)CC1","6.69897000433602"
"CHEMBL184717","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","349.0","nM","CHEMBL829326","B","Inhibitory activity against human 5-HT2B receptor","CHEMBL1137142","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12","6.45717457304082"
"CHEMBL364863","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","442.0","nM","CHEMBL829326","B","Inhibitory activity against human 5-HT2B receptor","CHEMBL1137142","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12","6.35457773065091"
"CHEMBL365882","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","201.0","nM","CHEMBL829326","B","Inhibitory activity against human 5-HT2B receptor","CHEMBL1137142","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3cccc(Cl)c3Cl)cc12","6.69680394257951"
"CHEMBL185376","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","400.0","nM","CHEMBL829326","B","Inhibitory activity against human 5-HT2B receptor","CHEMBL1137142","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc(NC(C)C)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12","6.39794000867204"
"CHEMBL216228","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1900.0","nM","CHEMBL854896","B","Inhibition of 5HT2B","CHEMBL1137582","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1nc(N2CCCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12","5.72124639904717"
"CHEMBL276393","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1500.0","nM","CHEMBL854896","B","Inhibition of 5HT2B","CHEMBL1137582","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCN(C)c1nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc2n1C","5.82390874094432"
