"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1201353","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1043.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1","5.98171569157347"
"CHEMBL334255","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","10.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]","8.0"
"CHEMBL1626","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","8.373","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1","8.07711890879171"
"CHEMBL657","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","162.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CCOC(c1ccccc1)c1ccccc1","6.79048498545737"
"CHEMBL936","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1191.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1","5.92408823851722"
"CHEMBL1628227","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","26.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CCC=C1c2ccccc2COc2ccccc21","7.58502665202918"
"CHEMBL1123","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2.382","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1","8.62305824285324"
"CHEMBL648","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","633.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1CCN(C(c2ccccc2)c2ccccc2)CC1","6.19859628998264"
"CHEMBL1172","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","292.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1","6.53461714855158"
"CHEMBL954","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1771.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1","5.75178143880993"
