"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL42","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","13.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","7.88605664769316"
"CHEMBL1200406","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","316.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O","6.5003129173816"
"CHEMBL71","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","25.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21","7.60205999132796"
"CHEMBL43064","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","759.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","C(=C/c1ccccc1)\\CN1CCN(C(c2ccccc2)c2ccccc2)CC1","6.11975822410452"
"CHEMBL415","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","53.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21","7.27572413039921"
"CHEMBL516","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3.835","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1","8.416234631715"
"CHEMBL900","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","28.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Cc1ccccc1C(OCCN(C)C)c1ccccc1","7.55284196865778"
"CHEMBL762","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1332.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1","5.87549577516572"
"CHEMBL55","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2885.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1","5.53985418250825"
"CHEMBL490","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","123.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1","6.9100948885606"
