"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL295014","CHEMBL1889","Vasopressin V1a receptor","IC50","=","36.0","nM","CHEMBL815444","B","In vitro inhibition of [3H]- AVP binding to V1a receptor from human platelet membrane","CHEMBL1131757","P37288","Vasopressin V1a receptor","IC50","Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccsc3Cc3ccccc32)cc1","7.44369749923271"
"CHEMBL49429","CHEMBL1889","Vasopressin V1a receptor","IC50","=","230.0","nM","CHEMBL815444","B","In vitro inhibition of [3H]- AVP binding to V1a receptor from human platelet membrane","CHEMBL1131757","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.63827216398241"
"CHEMBL68085","CHEMBL1889","Vasopressin V1a receptor","IC50","=","20.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1","7.69897000433602"
"CHEMBL306970","CHEMBL1889","Vasopressin V1a receptor","IC50","=","6.3","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccc(F)cc1Cl","8.20065945054642"
"CHEMBL311230","CHEMBL1889","Vasopressin V1a receptor","IC50","=","640.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1)c1ccc(Cl)cc1Cl","6.19382002601611"
"CHEMBL81269","CHEMBL1889","Vasopressin V1a receptor","IC50","=","32.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","COc1cc(C(=O)N2Cc3cccn3Cc3ccccc32)ccc1NC(=O)c1ccc(Cl)cc1Cl","7.49485002168009"
"CHEMBL49429","CHEMBL1889","Vasopressin V1a receptor","IC50","=","230.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.63827216398241"
"CHEMBL81755","CHEMBL1889","Vasopressin V1a receptor","IC50","=","25.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1Cl","7.60205999132796"
"CHEMBL312036","CHEMBL1889","Vasopressin V1a receptor","IC50","=","15.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","COc1cc(NC(=O)c2cc(F)ccc2C)ccc1C(=O)N1Cc2cccn2Cc2ccccc21","7.82390874094432"
"CHEMBL420031","CHEMBL1889","Vasopressin V1a receptor","IC50","=","37.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1)c1ccc(F)cc1Cl","7.43179827593301"
