"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1668008","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","10.0","nM","CHEMBL1670671","B","Binding affinity to angiotensin AT2 receptor","CHEMBL1667742","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(Cl)c2n1C(c1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CC(C(=O)O)=C2","8.0"
"CHEMBL1668009","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","50.0","nM","CHEMBL1670671","B","Binding affinity to angiotensin AT2 receptor","CHEMBL1667742","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(Cl)c2n1C(c1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CC=C2C(=O)O","7.30102999566398"
"CHEMBL91","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","23986.0","nM","CHEMBL1909096","B","DRUGMATRIX: Angiotensin AT2 radioligand binding (ligand: [125I] CGP-42112A)","CHEMBL1909046","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","4.6200421706553"
"CHEMBL1947129","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1100.0","nM","CHEMBL1949357","B","Displacement of [125I]Sar1 Ile8-Ang 2 from angiotensin 2 AT2 receptor after 180 mins by gamma counting","CHEMBL1944634","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)NCc3ccccc3OC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","5.95860731484178"
"CHEMBL1947131","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3600.0","nM","CHEMBL1949357","B","Displacement of [125I]Sar1 Ile8-Ang 2 from angiotensin 2 AT2 receptor after 180 mins by gamma counting","CHEMBL1944634","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)NCc3ccc(OC)cc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","5.44369749923271"
"CHEMBL1945008","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1500.0","nM","CHEMBL1949357","B","Displacement of [125I]Sar1 Ile8-Ang 2 from angiotensin 2 AT2 receptor after 180 mins by gamma counting","CHEMBL1944634","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)NCCc3ccc(OC)cc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","5.82390874094432"
"CHEMBL1945009","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1200.0","nM","CHEMBL1949357","B","Displacement of [125I]Sar1 Ile8-Ang 2 from angiotensin 2 AT2 receptor after 180 mins by gamma counting","CHEMBL1944634","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)NCCc3ccc(OC)c(OC)c3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","5.92081875395238"
"CHEMBL1945010","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1400.0","nM","CHEMBL1949357","B","Displacement of [125I]Sar1 Ile8-Ang 2 from angiotensin 2 AT2 receptor after 180 mins by gamma counting","CHEMBL1944634","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)NCCc3cc(OC)ccc3OC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","5.85387196432176"
"CHEMBL1945149","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1300.0","nM","CHEMBL1949357","B","Displacement of [125I]Sar1 Ile8-Ang 2 from angiotensin 2 AT2 receptor after 180 mins by gamma counting","CHEMBL1944634","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(C(=O)NCCc3ccc(F)cc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","5.88605664769316"
"CHEMBL1017","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.33","nM","CHEMBL1949357","B","Displacement of [125I]Sar1 Ile8-Ang 2 from angiotensin 2 AT2 receptor after 180 mins by gamma counting","CHEMBL1944634","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","9.48148606012211"
