"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL364005","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","7.4","nM","CHEMBL880618","B","Inhibitory activity against 5-hydroxytryptamine 6 receptor in human","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1","8.13076828026902"
"CHEMBL194843","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","30.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1","7.52287874528034"
"CHEMBL435126","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","40.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1","7.39794000867204"
"CHEMBL195239","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","100.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)c1[nH]c2ccc(Cl)cc2c1C1=CCNCC1","7.0"
"CHEMBL193351","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","10.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(C)CC1","8.0"
"CHEMBL195759","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","30.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1","7.52287874528034"
"CHEMBL371203","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","60.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1","7.22184874961636"
"CHEMBL364271","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","50.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1","7.30102999566398"
"CHEMBL370436","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","70.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1[nH]c2ccc(Cl)cc2c1C1=CCN(CC)CC1","7.15490195998574"
"CHEMBL194908","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","600.0","nM","CHEMBL880240","B","Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells","CHEMBL1141036","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(Cc2ccccc2)CC1","6.22184874961636"
