"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL216011","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","1920.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=S)[nH]1","5.71669877129645"
"CHEMBL228111","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","11000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=S)[nH]1","4.95860731484178"
"CHEMBL1199733","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","5160000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC3CCCCC3)[C@@H](O)[C@H]2O)c(=O)[nH]1","2.28735029837279"
"CHEMBL593830","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","2500000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3F)[C@@H](O)[C@H]2O)c(=O)[nH]1","2.60205999132796"
"CHEMBL594064","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","361000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](F)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1","3.44249279809434"
"CHEMBL593125","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","567000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](F)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1","3.24641694110709"
"CHEMBL593126","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","905000.0","nM","CHEMBL3592309","B","Agonist activity at recombinant human P2Y14 receptor expressed in African green monkey COS7 cells co-transfected with Galphaqi assessed as stimulation of phospholipase Cbeta","CHEMBL3588816","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CF)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1","3.0433514207948"
"CHEMBL130266","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","74.0","nM","CHEMBL5257770","B","Agonist activity at human P2Y14 expressed in HEK293 cells","CHEMBL5257031","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1","7.13076828026902"
"CHEMBL130266","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","29.0","nM","CHEMBL5257771","B","Agonist activity at human P2Y14 expressed in rat C6 cells","CHEMBL5257031","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1","7.53760200210104"
"CHEMBL130266","CHEMBL4518","Purinergic receptor P2Y14","EC50","=","33.0","nM","CHEMBL5257772","B","Agonist activity at human P2Y14 expressed in rat CHO cells","CHEMBL5257031","Q15391","Purinergic receptor P2Y14","EC50","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1","7.48148606012211"
