"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1729","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","110.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC","6.95860731484178"
"CHEMBL707","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","368.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC","6.43415218132648"
"CHEMBL1123","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1301.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1","5.88572270343841"
"CHEMBL648","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","373.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCN(C(c2ccccc2)c2ccccc2)CC1","6.42829116819131"
"CHEMBL549","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1839.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21","5.73541827076192"
"CHEMBL1255837","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","6.601","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O","8.18039026724842"
"CHEMBL964","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","34547.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)C(=S)SSC(=S)N(CC)CC","4.46158966001233"
"CHEMBL104","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","11604.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","4.93539227986937"
"CHEMBL1732","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","6.804","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21","8.16723569505947"
"CHEMBL1172","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","43.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1","7.36653154442041"
