"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","61.66","nM","CHEMBL3750755","B","Displacement of [125I-BDZ-1] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","7.20999647960951"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1000.0","nM","CHEMBL3750756","B","Displacement of [125I-CCK] from human CCK1R M3.32A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","6.0"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10.0","nM","CHEMBL3750757","B","Displacement of [125I-CCK] from human CCK1R V3.36A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","8.0"
"CHEMBL2017835","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.413","nM","CHEMBL3750758","B","Displacement of [125I-CCK] from human CCK1R W6.48A mutant expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1","8.84985783815144"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","634.0","nM","CHEMBL3751028","B","Displacement of [125I-BDZ-1] from wild-type human CCK1R expressed in CHO cells after 60 mins by scintillation counter","CHEMBL3745693","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.19791074211827"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.13","nM","CHEMBL3779710","B","Displacement of [125I]CCK-8s from human recombinant CCK-A receptor expressed in CHO cells","CHEMBL3774372","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.88605664769316"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.13","nM","CHEMBL3876351","B","Displacement of [125I]CCK-8s from human recombinant CCK1 receptor expressed in CHO cells measured after 60 mins by scintillation counting method","CHEMBL3875185","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.88605664769316"
"CHEMBL4128926","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.12","nM","CHEMBL4121474","B","Displacement of [125I]CCK-8s from human recombinant CCK1 receptor after 60 mins by scintillation counting analysis","CHEMBL4118122","P32238","Cholecystokinin A receptor","IC50","CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12","9.92081875395238"
"CHEMBL4450506","CHEMBL1901","Cholecystokinin A receptor","IC50","=","5940.0","nM","CHEMBL4358986","B","Displacement of [125I]CCK-8s from human CCKA incubated for 60 mins by scintillation counting method","CHEMBL4354864","P32238","Cholecystokinin A receptor","IC50","CCOP(=O)(OCC)C1(c2ccccc2)N=CC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21","5.22621355501881"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.1122","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.95000714307986"
