"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","14.5","nM","CHEMBL4622346","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 6.5 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.83863199776503"
"CHEMBL4645216","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","57.0","nM","CHEMBL4622346","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 6.5 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.24412514432751"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","19.0","nM","CHEMBL4622347","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 6 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.72124639904717"
"CHEMBL4645216","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","84.5","nM","CHEMBL4622347","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 6 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.07314329105031"
"CHEMBL4848380","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","36.6","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=CN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","7.43651891460559"
"CHEMBL4871298","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","240.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCN(C(=O)C(F)(F)F)CC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.61978875828839"
"CHEMBL4879099","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","60500.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=P(O)(O)OCc1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","4.21824462534753"
"CHEMBL4877496","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1480.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","Nc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","5.82973828460504"
"CHEMBL4853085","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","811.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","CC(=O)Nc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","6.09097914578884"
"CHEMBL4851241","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1860.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(NC(=O)c3ccccc3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.73048705578208"
