"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL205390","CHEMBL3764","Urotensin II receptor","EC50","=","2290.87","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccccc1NC(=O)NC(CCN(C)C)c1ccc(Cl)cc1","5.63999955502035"
"CHEMBL208536","CHEMBL3764","Urotensin II receptor","EC50","=","1122.02","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1cccc(NC(=O)OC(CCN(C)C)c2ccc(Cl)cc2)c1","5.94999940171424"
"CHEMBL377973","CHEMBL3764","Urotensin II receptor","EC50","=","1819.7","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)Nc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cc1","5.74000020491811"
"CHEMBL206597","CHEMBL3764","Urotensin II receptor","EC50","=","2137.96","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)NCc1ccccc1)c1ccc(Cl)cc1","5.67000042445081"
"CHEMBL383326","CHEMBL3764","Urotensin II receptor","EC50","=","190.55","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)Nc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1","6.71999104689181"
"CHEMBL203937","CHEMBL3764","Urotensin II receptor","EC50","=","524.81","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)Nc1ccc2ccccc2c1)c1ccc(Cl)cc1","6.27999789828285"
"CHEMBL203528","CHEMBL3764","Urotensin II receptor","EC50","=","269.15","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)Nc1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1","6.57000561584829"
"CHEMBL203051","CHEMBL3764","Urotensin II receptor","EC50","=","251.19","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1","6.59999765407205"
"CHEMBL380745","CHEMBL3764","Urotensin II receptor","EC50","=","1659.59","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(NC(=O)OC(CCN(C)C)c2ccc(Cl)cc2)cc1","5.77999919071334"
"CHEMBL205488","CHEMBL3764","Urotensin II receptor","EC50","=","3890.45","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccccc1NC(=O)OC(CCN(C)C)c1ccc(Cl)cc1","5.41000016185841"
