"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL408822","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","275.42","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1","6.56000452604619"
"CHEMBL272468","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","870.96","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1","6.06000179008784"
"CHEMBL291351","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","37.15","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCC#Cc2ccccc2)C1","7.43004118190341"
"CHEMBL99768","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","144.54","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCc2ccccc2)C1","6.84001194961801"
"CHEMBL272359","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","7079.46","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CNCCCCOc1nsnc1C1=CCCN(C)C1","5.1499998677289"
"CHEMBL406802","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","645.65","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCCN)C1","6.19000284463781"
"CHEMBL255791","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1905.46","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCN)C1","5.72000016363892"
"CHEMBL255793","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","77624.71","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCN)C1","4.11000000930342"
"CHEMBL270031","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","162.18","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCN)C1","6.79000270391763"
"CHEMBL406570","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1000.0","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCN)C1","6.0"
