"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL413925","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","12.0","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N1C[C@@H]2C[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)CSS2","7.92081875395238"
"CHEMBL408886","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.8","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N1C[C@@H]2C[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)CCSS2","8.31875876262441"
"CHEMBL264450","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","80.0","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H]1CCSSCC[C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)O)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O","7.09691001300806"
"CHEMBL384125","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","7.4","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSS[C@H]2C[C@@H](C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)N(C2)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O","8.13076828026902"
"CHEMBL406290","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","9.1","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CCSS[C@H]2C[C@@H](C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)N(C2)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O","8.04095860767891"
"CHEMBL440063","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","65.0","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H]1CSSC[C@H](C(=O)N[C@H](Cc2c[nH]cn2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](Cc2ccccc2)C(=O)O)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC)CSSC[C@H](C(=O)N[C@H](Cc2c[nH]cn2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](Cc2ccccc2)C(=O)O)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O","7.18708664335714"
"CHEMBL413034","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","86.0","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2ccccc2)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O","7.06550154875643"
"CHEMBL938","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.32","nM","CHEMBL647843","B","In vitro binding affinity at angiotensin II (type 2) receptor in rabbit uterus.","CHEMBL1126724","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C","8.87942606879415"
"CHEMBL74556","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","8.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.09691001300806"
"CHEMBL265790","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","7.0","nM","CHEMBL643596","B","The compound was evaluated for the inhibition of binding of [125I]-CGP 42112A to AT2 receptor","CHEMBL1126478","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1NCCCCCCNC(=O)[C@@H](N)CCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21","8.15490195998574"
