"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL52735","CHEMBL226","Adenosine A1 receptor","IC50","=","5300.0","nM","CHEMBL642661","B","Inhibitory activity against cyclic AMP production in human Adenosine A1 receptor assay","CHEMBL1134604","P30542","Adenosine A1 receptor","IC50","COC(=O)C1=C2C=CN(C)C=C2c2nc(-c3ccccc3)nn2C1","5.27572413039921"
"CHEMBL62350","CHEMBL226","Adenosine A1 receptor","IC50","=","1340.0","nM","CHEMBL884114","B","Binding Affinity for Adenosine A1 receptor expressed in CHO-K1 cells compared to [3H]CCPA","CHEMBL1134604","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O","5.87289520163519"
"CHEMBL211071","CHEMBL226","Adenosine A1 receptor","IC50","=","102.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)cc21","6.99139982823808"
"CHEMBL212528","CHEMBL226","Adenosine A1 receptor","IC50","=","12.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCc4ccc(OC)cn4)cc3)cc2n(C)c1=O","7.92081875395238"
"CHEMBL212464","CHEMBL226","Adenosine A1 receptor","IC50","=","123.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(C)c1=O","6.9100948885606"
"CHEMBL212416","CHEMBL226","Adenosine A1 receptor","IC50","=","370.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C#N)cc5)CC4)cc3)cc2n(C)c1=O","6.43179827593301"
"CHEMBL209944","CHEMBL226","Adenosine A1 receptor","IC50","=","59.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O","7.22914798835786"
"CHEMBL378527","CHEMBL226","Adenosine A1 receptor","IC50","=","140.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(CC)c1=O","6.85387196432176"
"CHEMBL210969","CHEMBL226","Adenosine A1 receptor","IC50","=","205.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccc(F)cc5)CC4)cc3)cc2n(CC)c1=O","6.68824613894425"
"CHEMBL210931","CHEMBL226","Adenosine A1 receptor","IC50","=","350.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)cc2n(CC)c1=O","6.45593195564972"
