"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4448213","CHEMBL3359","Formyl peptide receptor 1","EC50","=","147.91","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCCC(C(=O)Nc1ccc(Br)cc1)n1nc(C)cc(Cc2cccc(OC)c2)c1=O","6.83000246293343"
"CHEMBL4551649","CHEMBL3359","Formyl peptide receptor 1","EC50","=","125.89","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2cccc(OC)c2)c1=O","6.90000876645532"
"CHEMBL4536334","CHEMBL3359","Formyl peptide receptor 1","EC50","=","93.33","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2cccc(OC)c2OC)c1=O","7.02997873417163"
"CHEMBL4532583","CHEMBL3359","Formyl peptide receptor 1","EC50","=","245.47","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCCC(C(=O)Nc1ccc(Br)cc1)n1nc(C)cc(Cc2cccc(OC)c2OC)c1=O","6.61000157739267"
"CHEMBL379761","CHEMBL3359","Formyl peptide receptor 1","EC50","=","51.29","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C","7.28996730093425"
"CHEMBL4454594","CHEMBL3359","Formyl peptide receptor 1","EC50","=","83.0","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O","7.08092190762393"
"CHEMBL4793814","CHEMBL3359","Formyl peptide receptor 1","EC50","=","100.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","7.0"
"CHEMBL4744094","CHEMBL3359","Formyl peptide receptor 1","EC50","=","31.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","7.50863830616573"
"CHEMBL4740375","CHEMBL3359","Formyl peptide receptor 1","EC50","=","950.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc(C2CNC(=O)C2NC(=O)Nc2ccc(Cl)cc2)cc1","6.02227639471115"
"CHEMBL4740375","CHEMBL3359","Formyl peptide receptor 1","EC50","=","81.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc(C2CNC(=O)C2NC(=O)Nc2ccc(Cl)cc2)cc1","7.09151498112135"
