"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4205190","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","3200.0","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","5.49485002168009"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","6.0","nM","CHEMBL4619169","B","Displacement of Alexafluor488 labeled 4-(4-(1-(4-(1-(6-(4-(6-amino-3-imino-4,5-disulfo-3H-xanthen-9-yl)-3-carboxybenzamido)hexyl)-1H-1,2,3-triazol-4-yl)butyl)piperidin-4-yl)phenyl)-7-(4-(trifluoromethyl)phenyl)-2-naphthoic acid from human P2Y14 expressed in CHO cells measured after 30 mins by FACScalibur flow cytometry analysis","CHEMBL4616709","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.22184874961636"
"CHEMBL4645854","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","133.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","CCCN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","6.87614835903291"
"CHEMBL4638909","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","139.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","C#CCN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","6.85698519974591"
"CHEMBL4212441","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","76.3","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","C#CCCCCN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","7.11747546204512"
"CHEMBL4649700","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","195.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","CN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","6.70996538863748"
"CHEMBL4644135","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","18.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3=CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.74472749489669"
"CHEMBL4645987","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","233.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(N3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.63264407897398"
"CHEMBL4639693","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","11100.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1[nH]c(-c2ccc(C3CCNCC3)cc2)cc1-c1cn(-c2ccc(C(F)(F)F)cc2)nn1","4.95467702121334"
"CHEMBL4644647","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","24400.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(C(=O)O)cc(C(=O)Nc3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1","4.61261017366127"
