"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL117715","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","8.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1c(Cl)cc(CNCCCP(=O)(O)O)cc1OC","8.09691001300806"
"CHEMBL117723","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","10.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC","8.0"
"CHEMBL332667","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1Br","8.52287874528034"
"CHEMBL118783","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","6.1","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC","8.21467016498923"
"CHEMBL333335","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","840.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1","6.07572071393812"
"CHEMBL333335","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.7","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1","8.76955107862173"
"CHEMBL119440","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","0.8","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1c(C)cc(CNCCCP(=O)(O)O)cc1C","9.09691001300806"
"CHEMBL115970","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","8600.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCC(=O)c1ccc(CNCCCP(=O)(O)O)cc1","5.06550154875643"
"CHEMBL115970","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCC(=O)c1ccc(CNCCCP(=O)(O)O)cc1","8.39794000867204"
"CHEMBL119239","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","41.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1O","7.38721614328026"
