"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5410506","CHEMBL3714130","G-protein coupled receptor 6","IC50","=","213.8","nM","CHEMBL5375225","B","Competitive total binding affinity to full-length wild-type human brain GPR6 expressed in HEK293A cells using furimazine as substrate at 1 uM measured for 3 hrs in presence of CVN424 by NanoBRET assay","CHEMBL5370661","P46095","G-protein coupled receptor 6","IC50","CC(C)Oc1cc(Cl)ccc1CNc1cc(-c2ccccc2OCCCCCCNC(=O)c2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)nc2ncnn12","6.66999229912724"
"CHEMBL2387742","CHEMBL3714130","G-protein coupled receptor 6","EC50","=","2400.0","nM","CHEMBL5096643","B","Binding affinity to human GPR6 expressed in HEK293 cells assessed as reduction in cAMP level incubated for 1 hr by HTRF assay","CHEMBL5096151","P46095","G-protein coupled receptor 6","EC50","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O","5.61978875828839"
"CHEMBL4595209","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","45.0","nM","CHEMBL5240735","B","Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay","CHEMBL5236657","Q9GZN0","Probable G-protein coupled receptor 88","EC50","COCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)OC)C(=O)[C@@H]3C[C@H]3c3ccccn3)cc2)cc1","7.34678748622466"
"CHEMBL3401461","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","74.0","nM","CHEMBL5240735","B","Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay","CHEMBL5236657","Q9GZN0","Probable G-protein coupled receptor 88","EC50","CCCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)CC)C(=O)[C@@H]3C[C@H]3c3ccccn3)cc2)cc1","7.13076828026902"
"CHEMBL5285428","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","1738.0","nM","CHEMBL5240735","B","Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay","CHEMBL5236657","Q9GZN0","Probable G-protein coupled receptor 88","EC50","CCCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)CC)C(=O)[C@H]3C[C@@H]3c3ccccn3)cc2)cc1","5.75995022788735"
"CHEMBL3403780","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","304.0","nM","CHEMBL5240735","B","Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay","CHEMBL5236657","Q9GZN0","Probable G-protein coupled receptor 88","EC50","CCCC(C)COc1ccc([C@H](CN)NC(=O)[C@@H](C)c2ccccc2)cc1","6.51712641639125"
"CHEMBL3403768","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","195.0","nM","CHEMBL5240735","B","Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay","CHEMBL5236657","Q9GZN0","Probable G-protein coupled receptor 88","EC50","CCCC(C)COc1ccc([C@H](CO)NC(=O)[C@@H](C)c2ccccc2)cc1","6.70996538863748"
"CHEMBL4791909","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","64.7","nM","CHEMBL5382316","B","Displacement of [35S]GTPgammaS from PPLS-HA tagged human GPR88 overexpressed in CHO cells membrane incubated for 60 mins radioligand binding assay","CHEMBL5380803","Q9GZN0","Probable G-protein coupled receptor 88","EC50","COCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)OC)C(=O)[C@@H]3C[C@H]3c3ccccn3)cc2)cc1.Cl","7.1890957193313"
"CHEMBL5429768","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","10000.0","nM","CHEMBL5382316","B","Displacement of [35S]GTPgammaS from PPLS-HA tagged human GPR88 overexpressed in CHO cells membrane incubated for 60 mins radioligand binding assay","CHEMBL5380803","Q9GZN0","Probable G-protein coupled receptor 88","EC50","COCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)OC)C(=O)[C@H]3C[C@@H]3c3ccccn3)cc2)cc1.Cl","5.0"
"CHEMBL5396804","CHEMBL3399910","Probable G-protein coupled receptor 88","EC50","=","11.5","nM","CHEMBL5382316","B","Displacement of [35S]GTPgammaS from PPLS-HA tagged human GPR88 overexpressed in CHO cells membrane incubated for 60 mins radioligand binding assay","CHEMBL5380803","Q9GZN0","Probable G-protein coupled receptor 88","EC50","CO[C@H](C)[C@H](N)CN(C(=O)[C@@H]1C[C@H]1c1ccc(F)cn1)c1ccc(-c2ccc(OC(C)C)cc2)cc1.Cl","7.93930215964639"
