"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1172253","CHEMBL1901","Cholecystokinin A receptor","IC50","=","19.95","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.70005709997723"
"CHEMBL1172252","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10.0","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.0"
"CHEMBL1172251","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2511.89","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","5.59999938302362"
"CHEMBL1172249","CHEMBL1901","Cholecystokinin A receptor","IC50","=","31.62","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.50003813440381"
"CHEMBL2372623","CHEMBL1901","Cholecystokinin A receptor","IC50","=","15.85","nM","CHEMBL1175733","B","Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells","CHEMBL1177813","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.79997073344623"
"CHEMBL1210154","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.0","nM","CHEMBL1212471","B","Displacement of [125I]CCK-8 from human recombinant CCKA receptor expressed in CHO cells","CHEMBL1208724","P32238","Cholecystokinin A receptor","IC50","C/C(=N\\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1","9.0"
"CHEMBL1269257","CHEMBL1901","Cholecystokinin A receptor","IC50","=","131.0","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.88272870434424"
"CHEMBL1269258","CHEMBL1901","Cholecystokinin A receptor","IC50","=","31.7","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.49894073778225"
"CHEMBL1269259","CHEMBL1901","Cholecystokinin A receptor","IC50","=","19.7","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(Nc2cccc(C(=O)O)c2)c2nnc(-c3ccccc3)n2-c2ccccc21)c1ccccc1","7.70553377383841"
"CHEMBL1269260","CHEMBL1901","Cholecystokinin A receptor","IC50","=","49.3","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(Nc2cccc(C(=O)O)c2)c2nnc(-c3ccccc3)n2-c2ccccc21","7.30715308072277"
