"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL34361","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@@H]2CC[C@@H](OCCCn3c(C)nc4cnccc43)O2)cc1OC","7.60205999132796"
"CHEMBL34612","CHEMBL250","Platelet activating factor receptor","IC50","=","120.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","CCCCCCCC1CCC(OCCCn2c(C)nc3cnccc32)O1","6.92081875395238"
"CHEMBL36269","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1cc([C@@H]2CC[C@H](OCCCc3cccnc3)O2)cc(OC)c1OC","7.0"
"CHEMBL284276","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","Cc1nc2cnccc2n1CCCOC1CCC(c2ccc(Cl)c(Cl)c2)O1","8.30102999566398"
"CHEMBL286696","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCCn3c(C)nnc3C)O2)cc1OC","6.60205999132796"
"CHEMBL34669","CHEMBL250","Platelet activating factor receptor","IC50","=","500.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(COCCn3c(C)nc4cnccc43)O2)cc1OC","6.30102999566398"
"CHEMBL37602","CHEMBL250","Platelet activating factor receptor","IC50","=","900.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCc3ccc(-n4c(C)nc5ccccc54)cc3)O2)cc1OC","6.04575749056068"
"CHEMBL37357","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","Cc1nc2cnccc2n1CCCOC1CCC(c2ccc(Br)cc2)O1","8.0"
"CHEMBL34548","CHEMBL250","Platelet activating factor receptor","IC50","=","3.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCCn3c(C)nc4cnccc43)O2)cc1Cl","8.52287874528034"
"CHEMBL286197","CHEMBL250","Platelet activating factor receptor","IC50","=","150.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@@H]2CC[C@H](OCCCc3cccnc3)O2)cc1OC","6.82390874094432"
