"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL315676","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4890.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C#CCO/N=C1\\CN2CCC1C2","5.31069114087638"
"CHEMBL85460","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9850.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","Fc1cccc(C#CCO/N=C2\\CN3CCC2C3)c1","5.00656376950239"
"CHEMBL338280","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1819.5","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O","5.74004794007775"
"CHEMBL312823","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","216.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C#C/C=C/CO/N=C1\\CN2CCC1C2","6.66554624884907"
"CHEMBL121476","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","161.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","6.79209646961395"
"CHEMBL120080","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","22.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","7.65757731917779"
"CHEMBL118553","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","963.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O","6.01628352608625"
"CHEMBL333940","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","484.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1","6.31497521489429"
"CHEMBL121298","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","743.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O","6.1289527386945"
"CHEMBL121520","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","14.5","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O","7.83863199776503"
