"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1642127","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","15.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1ccc2c(c1N1CCN(C)CC1)C(=O)CC(C)N2S(=O)(=O)c1ccc2ccccc2c1","7.82390874094432"
"CHEMBL1642128","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","11.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)C(C)CC2=O","7.95860731484178"
"CHEMBL1641610","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","129.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1ccc(S(=O)(=O)N2CCC(=O)c3c(N4CCN(C)CC4)cccc32)cc1","6.88941028970075"
"CHEMBL1642129","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","47.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)CCC2=O","7.32790214206428"
"CHEMBL1642130","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","58.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2cc(Br)cc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1","7.23657200643706"
"CHEMBL1642131","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","42.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC1CC(=O)c2c(N3CCNCC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1","7.3767507096021"
"CHEMBL1770373","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1800.0","nM","CHEMBL1772906","B","Binding affinity to 5-HT6 receptor","CHEMBL1770110","P50406","Serotonin 6 (5-HT6) receptor","IC50","c1ccc(Cc2ncc3c(n2)CCNCC3)cc1","5.74472749489669"
"CHEMBL3216758","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1682.0","nM","CHEMBL1827737","B","Inhibition of 5HT6 receptor by competition binding assay","CHEMBL1821711","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl","5.77417400853811"
"CHEMBL3216098","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","136.0","nM","CHEMBL1827737","B","Inhibition of 5HT6 receptor by competition binding assay","CHEMBL1821711","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl","6.86646109162978"
"CHEMBL418971","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5420.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)(c1ccc(O)cc1)c1ccc(O)cc1","5.26600071346161"
