"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL510526","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","190.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(O)c(-c3nc(C(=O)NCCN(C)C)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","6.72124639904717"
"CHEMBL508699","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","250.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(O)c(-c3nc(C(=O)NCCNC(=O)CN4CCOCC4)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","6.60205999132796"
"CHEMBL508306","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","260.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(O)c(-c3nc(C(=O)NCCCN4CCOCC4)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","6.58502665202918"
"CHEMBL467872","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1120.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(O)c(-c3nc(C(=O)O)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","5.95078197732982"
"CHEMBL504492","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5070.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(OC)c(-c3nc(C(=O)NCCCN4CCOCC4)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","5.29499204066666"
"CHEMBL505204","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","850.0","nM","CHEMBL996322","B","Inhibition of AT2 receptor","CHEMBL1136943","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(OC)c(-c3nc(C(=O)NCCCN4CCN(C)CC4)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2","6.07058107428571"
"CHEMBL938","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.53","nM","CHEMBL1663579","B","Inhibition of human angiotensin II AT2 receptor","CHEMBL1649335","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CNCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C","9.27572413039921"
"CHEMBL58156","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.3","nM","CHEMBL1670671","B","Binding affinity to angiotensin AT2 receptor","CHEMBL1667742","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1","8.63827216398241"
"CHEMBL7550","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.2","nM","CHEMBL1670671","B","Binding affinity to angiotensin AT2 receptor","CHEMBL1667742","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","9.69897000433602"
"CHEMBL1668007","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.5","nM","CHEMBL1670671","B","Binding affinity to angiotensin AT2 receptor","CHEMBL1667742","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc2ccn(CC(=O)N3CCCCC3)c(=O)c2n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCc2ccccc2)cc1F","8.45593195564972"
