"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2151646","CHEMBL5413","Metastin receptor","IC50","=","0.16","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.79588001734408"
"CHEMBL2151647","CHEMBL5413","Metastin receptor","IC50","=","0.49","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.30980391997149"
"CHEMBL2151648","CHEMBL5413","Metastin receptor","IC50","=","0.86","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)[C@@H](C)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.06550154875643"
"CHEMBL2151649","CHEMBL5413","Metastin receptor","IC50","=","0.43","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)NC)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.36653154442041"
"CHEMBL2151650","CHEMBL5413","Metastin receptor","IC50","=","0.19","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.72124639904717"
"CHEMBL2151651","CHEMBL5413","Metastin receptor","IC50","=","0.7","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.15490195998574"
"CHEMBL2151652","CHEMBL5413","Metastin receptor","IC50","=","0.3","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccncc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.52287874528034"
"CHEMBL2151653","CHEMBL5413","Metastin receptor","IC50","=","0.13","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.88605664769316"
"CHEMBL2151654","CHEMBL5413","Metastin receptor","IC50","=","0.19","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.72124639904717"
"CHEMBL2151655","CHEMBL5413","Metastin receptor","IC50","=","0.28","nM","CHEMBL2155898","B","Binding affinity to human KISS1R","CHEMBL2150961","Q969F8","Metastin receptor","IC50","CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1ccncc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.55284196865778"
