"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL93674","CHEMBL226","Adenosine A1 receptor","IC50","=","4000.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCNC(=O)CBr)[nH]c2n(CCC)c1=O","5.39794000867204"
"CHEMBL330335","CHEMBL226","Adenosine A1 receptor","IC50","=","700.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O","6.15490195998574"
"CHEMBL90702","CHEMBL226","Adenosine A1 receptor","IC50","=","87.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c(=O)c2[nH]c(C3CCCC3)nc21","7.06048074738138"
"CHEMBL327708","CHEMBL226","Adenosine A1 receptor","IC50","=","10.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","8.0"
"CHEMBL90298","CHEMBL226","Adenosine A1 receptor","IC50","=","6300.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CNC(=O)c3ccccc3)[nH]c2n(CCC)c1=O","5.20065945054642"
"CHEMBL90937","CHEMBL226","Adenosine A1 receptor","IC50","=","7000.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(-c3ccc(Cl)c([N+](=O)[O-])c3)[nH]c2n(CCC)c1=O","5.15490195998574"
"CHEMBL91284","CHEMBL226","Adenosine A1 receptor","IC50","=","2000.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O","5.69897000433602"
"CHEMBL89920","CHEMBL226","Adenosine A1 receptor","IC50","=","800.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CCCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O","6.09691001300806"
"CHEMBL91135","CHEMBL226","Adenosine A1 receptor","IC50","=","11000.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(CNC(=O)CBr)[nH]c2n(CCC)c1=O","4.95860731484178"
"CHEMBL94284","CHEMBL226","Adenosine A1 receptor","IC50","=","17000.0","nM","CHEMBL640253","B","Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.","CHEMBL1127726","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(NC(=O)CBr)[nH]c2n(CCC)c1=O","4.76955107862173"
