"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2381695","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1050.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(CCOc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21","5.97881070093006"
"CHEMBL2381694","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","407.38","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(CCOc2ccccc2)c2ccc(OC(F)(F)F)cc21","6.39000029615777"
"CHEMBL2381694","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","410.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(CCOc2ccccc2)c2ccc(OC(F)(F)F)cc21","6.38721614328026"
"CHEMBL2381693","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","2200.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1ccc(CN2C(=O)C(O)(c3ccc(F)nc3)c3cc(OC(F)(F)F)ccc32)cc1","5.65757731917779"
"CHEMBL2381692","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1400.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1ccc(CN2C(=O)C(O)(C[N+](=O)[O-])c3cc(OC(F)(F)F)ccc32)cc1","5.85387196432176"
"CHEMBL1083203","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","600.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","Cn1cc(-c2ccc(CN3C(=O)C(=O)c4ccccc43)c(F)c2)cn1","6.22184874961636"
"CHEMBL1257975","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1500.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(Cc2ccc(Oc3cccc(F)n3)cc2)c2ccc(OC(F)(F)F)cc21","5.82390874094432"
"CHEMBL604482","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1900.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(Cc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21","5.72124639904717"
"CHEMBL466253","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1100.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1","5.95860731484178"
"CHEMBL371811","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","2600.0","nM","CHEMBL3384758","B","Positive allosteric modulator activity at human muscarinic acetylcholine receptor M5 expressed in CHO cells by fluorometric imaging plate reader","CHEMBL3352585","P08912","Muscarinic acetylcholine receptor M5","EC50","Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1","5.58502665202918"
