"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL328480","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","44.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(=O)n2cnnn2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","7.35654732351381"
"CHEMBL313073","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","9.1","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(O)(C(=O)O)C(F)(F)F)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.04095860767891"
"CHEMBL89052","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","C=CC(O)(C(=O)O)c1c(SC)nc(CCC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.30102999566398"
"CHEMBL89769","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","38.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(=O)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","7.42021640338319"
"CHEMBL330744","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","120.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(O)CC(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","6.92081875395238"
"CHEMBL432378","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.9","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(O)(C(=O)O)c1c(SC)nc(CCC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","9.04575749056068"
"CHEMBL80370","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","920.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(=O)[O-])n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCCC)cc1.[K+]","6.03621217265444"
"CHEMBL89463","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","8.0","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(O)n2cnnn2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.09691001300806"
"CHEMBL288705","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","20.0","nM","CHEMBL650859","B","Inhibition of Angiotensin II induced contractions in rabbit aortic rings","CHEMBL1127527","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc2ccnc(O)c2n1Cc1ccc(-c2ccccc2C(=O)O)cc1","7.69897000433602"
"CHEMBL315275","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","8.2","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc(SC)c(C(C)(O)C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCCC)cc1","8.08618614761628"
