"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL450923","CHEMBL5413","Metastin receptor","IC50","=","32.0","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@@H](C[C@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","7.49485002168009"
"CHEMBL503052","CHEMBL5413","Metastin receptor","IC50","=","5.7","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](C[C@@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","8.24412514432751"
"CHEMBL478053","CHEMBL5413","Metastin receptor","IC50","=","380.0","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@@H](C[C@@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","6.42021640338319"
"CHEMBL444522","CHEMBL5413","Metastin receptor","IC50","=","460.0","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C/C(=C\\[C@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","6.33724216831843"
"CHEMBL448207","CHEMBL5413","Metastin receptor","IC50","=","32.0","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C/C(=C\\[C@@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","7.49485002168009"
"CHEMBL501043","CHEMBL5413","Metastin receptor","IC50","=","4.6","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C/C(=C\\CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","8.33724216831843"
"CHEMBL444664","CHEMBL5413","Metastin receptor","IC50","=","1.2","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](CCCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","8.92081875395238"
"CHEMBL472833","CHEMBL5413","Metastin receptor","IC50","=","0.12","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](/C=C/CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","9.92081875395238"
"CHEMBL388586","CHEMBL5413","Metastin receptor","IC50","=","0.71","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","9.14874165128093"
"CHEMBL1164235","CHEMBL5413","Metastin receptor","IC50","=","1500.0","nM","CHEMBL1167874","B","Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting","CHEMBL1165928","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(CO)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1","5.82390874094432"
