"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3401379","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","980.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(F)cc3)c2)CC1","6.00877392430751"
"CHEMBL3401381","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","45.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(S(C)(=O)=O)cc3)c2)CC1","7.34678748622466"
"CHEMBL3401382","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4.1","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(S(N)(=O)=O)cc3)c2)CC1","8.38721614328027"
"CHEMBL3401383","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3.7","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(N)=O)cc3)c2)CC1","8.43179827593301"
"CHEMBL3401384","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","13.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3cccc(C(N)=O)c3)c2)CC1","7.88605664769316"
"CHEMBL3401385","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","49.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccccc3C(N)=O)c2)CC1","7.30980391997149"
"CHEMBL3401386","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)NC)cc3)c2)CC1","8.52287874528034"
"CHEMBL3401387","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","8.8","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)N(C)C)cc3)c2)CC1","8.05551732784983"
"CHEMBL3401388","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","45.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccncc3)cc(Oc3ccc(F)cc3)c2)CC1","7.34678748622466"
"CHEMBL3401389","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","940.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3cccnc3)c2)CC1","6.0268721464003"
