"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1269261","CHEMBL1901","Cholecystokinin A receptor","IC50","=","24.3","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(Nc2ccccc2)c2nnc(-c3ccccc3)n2-c2ccccc21","7.61439372640169"
"CHEMBL1270487","CHEMBL1901","Cholecystokinin A receptor","IC50","=","201.0","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(Cc2ccccc2)c2nnc(-c3ccccc3)n2-c2ccccc21)c1ccccc1","6.69680394257951"
"CHEMBL1269262","CHEMBL1901","Cholecystokinin A receptor","IC50","=","15.0","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(Oc2ccccc2)c2nnc(-c3ccccc3)n2-c2ccccc21","7.82390874094432"
"CHEMBL1269263","CHEMBL1901","Cholecystokinin A receptor","IC50","=","48.5","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(c2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","7.31425826139774"
"CHEMBL1269264","CHEMBL1901","Cholecystokinin A receptor","IC50","=","246.0","nM","CHEMBL1273767","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells","CHEMBL1268842","P32238","Cholecystokinin A receptor","IC50","CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@H](c2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21","6.60906489289662"
"CHEMBL1773880","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2925.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-c2ncc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","5.5338741295818"
"CHEMBL1773882","CHEMBL1901","Cholecystokinin A receptor","IC50","=","35.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-c2ccc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","7.45593195564972"
"CHEMBL1773883","CHEMBL1901","Cholecystokinin A receptor","IC50","=","33.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-c2cnc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","7.48148606012211"
"CHEMBL1773884","CHEMBL1901","Cholecystokinin A receptor","IC50","=","165.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccccc1-c1cnc(C(=O)N2CCN(c3cnc4ccccc4c3)CC2)nc1-c1ccc(C)cc1","6.78251605578609"
"CHEMBL1773885","CHEMBL1901","Cholecystokinin A receptor","IC50","=","35.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","7.45593195564972"
