"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4522865","CHEMBL1901","Cholecystokinin A receptor","IC50","=","9.12","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","8.04000516167158"
"CHEMBL4553223","CHEMBL1901","Cholecystokinin A receptor","IC50","=","7.079","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","8.15002808767115"
"CHEMBL2369816","CHEMBL1901","Cholecystokinin A receptor","IC50","=","15.49","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.8099485822408"
"CHEMBL4468598","CHEMBL1901","Cholecystokinin A receptor","IC50","=","42.66","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","7.36997914888659"
"CHEMBL4534977","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.07943","nM","CHEMBL4370030","B","Displacement of [125I]-CCK-8 from human CCK1R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay","CHEMBL4368907","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](Cc1ccc(CS(=O)(=O)O)cc1)NC(=O)C[C@H](NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","10.1000154374506"
"CHEMBL317181","CHEMBL1901","Cholecystokinin A receptor","IC50","=","154.88","nM","CHEMBL4687749","B","Displacement of [125I]Bolton-Hunter CCK8 from human Cholecystokinin A receptor expressed in CHO-K1 cells by competitive radioligand binding assay","CHEMBL4680279","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.81000466003568"
"CHEMBL88239","CHEMBL1901","Cholecystokinin A receptor","IC50","=","75.86","nM","CHEMBL4687749","B","Displacement of [125I]Bolton-Hunter CCK8 from human Cholecystokinin A receptor expressed in CHO-K1 cells by competitive radioligand binding assay","CHEMBL4680279","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(C)(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.11998716163323"
"CHEMBL432015","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1318.26","nM","CHEMBL4687749","B","Displacement of [125I]Bolton-Hunter CCK8 from human Cholecystokinin A receptor expressed in CHO-K1 cells by competitive radioligand binding assay","CHEMBL4680279","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(C)(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","5.8799989255316"
"CHEMBL319438","CHEMBL1901","Cholecystokinin A receptor","EC50","=","3.981","nM","CHEMBL858104","B","Compound was evaluated for the [Ca2+] mobilization innstably transfected CHO-K1 cell lines expressing human Cholecystokinin type A receptor","CHEMBL1128527","P32238","Cholecystokinin A receptor","EC50","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","8.4000078224159"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","EC50","=","0.1","nM","CHEMBL858104","B","Compound was evaluated for the [Ca2+] mobilization innstably transfected CHO-K1 cell lines expressing human Cholecystokinin type A receptor","CHEMBL1128527","P32238","Cholecystokinin A receptor","EC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","10.0"
