"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3604486","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","23.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2N)cc1","7.63827216398241"
"CHEMBL3604487","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","23.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nnccc2N)cc1","7.63827216398241"
"CHEMBL3604488","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","750.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncncc2O)cc1","6.1249387366083"
"CHEMBL3604489","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","30.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nc(N)ncc2O)cc1","7.52287874528034"
"CHEMBL3604492","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","340.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(N)c2O)cc1","6.46852108295775"
"CHEMBL3604493","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","105.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CN(C)c1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O","6.97881070093006"
"CHEMBL3604494","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","190.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nncc(N3CCOCC3)c2N)cc1","6.72124639904717"
"CHEMBL3604495","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","325.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(CO)c2O)cc1","6.48811663902113"
"CHEMBL3604496","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","60.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CCc1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O","7.22184874961636"
"CHEMBL3604497","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","235.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CNc1nccnc1-c1cc(Cl)ccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1","6.62893213772826"
