"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL98350","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","36707.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12","4.43525110818698"
"CHEMBL1909069","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","20930.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","nan","4.67923077166131"
"CHEMBL787","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","6256.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1","5.20370325994821"
"CHEMBL1333512","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","142.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1","6.84771165561694"
"CHEMBL1411979","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","843.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCN(Cc1cccs1)c1ccccn1","6.07417242537526"
"CHEMBL1909065","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","33.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C","7.48148606012211"
"CHEMBL60889","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","295.9","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1","6.52885503483937"
"CHEMBL429","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3037.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1","5.51755520808174"
"CHEMBL395110","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","514.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1","6.28903688100473"
"CHEMBL1201356","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1.505","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","8.82246350007014"
