"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL348609","CHEMBL250","Platelet activating factor receptor","IC50","=","17.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(N(CC)C(=O)N(O)CC)c1OCCC","7.76955107862173"
"CHEMBL160290","CHEMBL250","Platelet activating factor receptor","IC50","=","1606.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C(C)CC)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","5.79425445905734"
"CHEMBL346538","CHEMBL250","Platelet activating factor receptor","IC50","=","1313.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCC","5.88173527391052"
"CHEMBL160218","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)NO)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","7.52287874528034"
"CHEMBL160571","CHEMBL250","Platelet activating factor receptor","IC50","=","91.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCNC(=O)N(O)c1cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OCCC)c1OCCC","7.04095860767891"
"CHEMBL160148","CHEMBL250","Platelet activating factor receptor","IC50","=","423.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)Cc2ccccc2)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.37365963262496"
"CHEMBL160692","CHEMBL250","Platelet activating factor receptor","IC50","=","17.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(C)O)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","7.76955107862173"
"CHEMBL155851","CHEMBL250","Platelet activating factor receptor","IC50","=","26.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C(C)(C)C)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","7.58502665202918"
"CHEMBL155975","CHEMBL250","Platelet activating factor receptor","IC50","=","278.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C2CCCCC2)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.55595520408192"
"CHEMBL434090","CHEMBL250","Platelet activating factor receptor","IC50","=","68.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(N(CC)C(=O)N(C)O)c1OCCC","7.16749108729376"
