"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3577172","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","18.2","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1","7.73992861201493"
"CHEMBL3577173","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","75.86","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1","7.11998716163323"
"CHEMBL3577174","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","33.11","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O","7.48004081924793"
"CHEMBL3577175","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","25.12","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1","7.59998036493484"
"CHEMBL3577176","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","85.11","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1","7.07001940948449"
"CHEMBL3577182","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","891.25","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O","6.05000045714008"
"CHEMBL3577263","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","39.81","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1","7.4000078224159"
"CHEMBL3577264","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","724.44","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1","6.1399975780989"
"CHEMBL3577265","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","30.9","nM","CHEMBL3579721","B","Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay","CHEMBL3576865","Q9BXC1","Probable G-protein coupled receptor 174","EC50","CCCCCCCCCCCOc1cccc(CCC(=O)NC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1","7.51004152057517"
"CHEMBL4867042","CHEMBL3562167","Probable G-protein coupled receptor 174","EC50","=","1000.0","nM","CHEMBL4807281","B","Allosteric modulator activity at human GPR174 by CRA","CHEMBL4806962","Q9BXC1","Probable G-protein coupled receptor 174","EC50","Cc1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1S(N)(=O)=O","6.0"
